id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.2135
HF265_aug151,attack,attack,False,False,0.16666666666666666,0.0154
HF464,benign,benign,False,False,0.0,0.0168
HF161_aug703,attack,attack,False,False,0.25,0.0222
HF402,benign,benign,False,False,0.0,0.0042
HF378,benign,benign,False,False,0.0,0.0076
HF161_aug736,attack,attack,False,False,0.25,0.0218
HF541_aug186,benign,benign,False,False,0.16666666666666666,0.0349
HF221,attack,attack,False,False,0.0,0.0091
HF452,benign,benign,False,False,0.0,0.0057
HF194,attack,attack,False,False,0.0,0.0056
HF407,benign,benign,False,False,0.0,0.0054
HF163,benign,benign,False,False,0.0,0.0065
HF522_aug382,attack,attack,True,True,0.3333333333333333,0.0105
HF161_aug172,attack,attack,False,False,0.25,0.0197
HF691_aug73,attack,attack,True,True,0.3333333333333333,0.014
HF307_aug544,attack,attack,False,False,0.0,0.0319
HF457,attack,attack,False,False,0.0,0.0317
HF151_aug101,benign,benign,False,False,0.16666666666666666,0.048
HF672_aug307,benign,benign,False,False,0.0,0.0083
HF358_aug472,attack,attack,True,True,0.8333333333333334,0.0183
HF416_aug119,benign,benign,False,False,0.0,0.0078
HF342_aug436,benign,benign,False,False,0.16666666666666666,0.0437
HF112,benign,benign,False,False,0.25,0.0462
HF121_aug377,benign,benign,False,False,0.16666666666666666,0.0299
HF358,attack,attack,True,True,0.8333333333333334,0.0176
HF250,benign,benign,False,False,0.0,0.0065
HF354_aug762,attack,attack,True,True,1.0,0.1941
HF349_aug590,attack,attack,False,False,0.0,0.0131
HF120,attack,attack,False,False,0.0,0.009
HF430_aug426,attack,attack,False,False,0.0,0.0119
HF386_aug742,attack,attack,False,False,0.0,0.0064
HF351_aug370,attack,attack,False,False,0.0,0.0152
HF639_aug705,attack,attack,True,True,0.5,0.0074
HF108,benign,benign,False,False,0.0,0.0391
HF333_aug248,attack,attack,True,True,0.4166666666666667,0.078
HF329_aug64,benign,benign,False,False,0.25,0.0261
HF403,benign,benign,False,False,0.0,0.0059
HF104,benign,benign,False,False,0.16666666666666666,0.0404
HF639_aug52,attack,attack,True,True,0.5,0.0099
HF444,attack,attack,False,False,0.0,0.0185
HF617_aug382,benign,benign,False,False,0.25,0.0361
HF307_aug49,attack,attack,False,False,0.0,0.0313
HF95_aug383,attack,attack,False,False,0.16666666666666666,0.0096
HF198_aug23,benign,benign,False,False,0.16666666666666666,0.0266
HF745_aug622,attack,attack,False,False,0.0,0.014
HF215_aug305,attack,attack,False,False,0.16666666666666666,0.0127
HF188_aug687,attack,attack,True,True,0.3333333333333333,0.0118
HF253,attack,attack,False,False,0.0,0.0093
HF313_aug63,benign,benign,False,False,0.0,0.0053
HF728,benign,benign,False,False,0.0,0.0125
HF206_aug45,attack,attack,True,True,0.3333333333333333,0.0084
HF615,benign,benign,False,False,0.25,0.0318
HF8_aug10,attack,attack,False,False,0.0,0.0138
HF691_aug707,attack,attack,True,True,0.3333333333333333,0.0135
HF571_aug196,benign,benign,False,False,0.16666666666666666,0.0352
HF339,benign,benign,False,False,0.0,0.0063
HF742_aug151,benign,benign,False,False,0.08333333333333333,0.0228
HF255,benign,benign,False,False,0.25,0.0361
HF686_aug159,attack,attack,False,False,0.0,0.0261
HF646,benign,benign,False,False,0.0,0.0183
HF195_aug476,attack,attack,False,False,0.16666666666666666,0.0093
HF568_aug76,benign,benign,False,False,0.0,0.0376
HF119,benign,benign,False,False,0.25,0.0423
HF205_aug442,benign,benign,False,False,0.16666666666666666,0.0154
HF230_aug302,benign,benign,False,False,0.0,0.0108
HF183_aug785,attack,attack,False,False,0.0,0.0217
HF703,benign,benign,False,False,0.16666666666666666,0.0246
HF397,attack,attack,False,False,0.0,0.0186
HF669,benign,benign,False,False,0.0,0.0058
HF619,benign,benign,False,False,0.16666666666666666,0.0328
HF253_aug181,attack,attack,False,False,0.0,0.0104
HF550,benign,benign,False,False,0.16666666666666666,0.0273
HF70,benign,benign,False,False,0.0,0.0072
HF650_aug553,attack,attack,True,True,0.5,0.0062
HF504_aug122,attack,attack,False,False,0.0,0.0168
HF184_aug78,benign,benign,False,False,0.25,0.0348
HF311_aug585,attack,attack,False,False,0.0,0.0126
HF461_aug166,attack,attack,False,False,0.0,0.0145
HF114_aug274,benign,benign,True,True,0.4166666666666667,0.0529
HF246,attack,attack,False,False,0.0,0.0089
HF354_aug655,attack,attack,True,True,1.0,0.1885
HF664,benign,benign,False,False,0.0,0.0061
HF104_aug10,benign,benign,False,False,0.16666666666666666,0.0396
HF633_aug146,benign,benign,False,False,0.16666666666666666,0.0359
HF647,benign,benign,False,False,0.0,0.0062
HF742_aug253,benign,benign,False,False,0.08333333333333333,0.0228
HF333_aug276,attack,attack,True,True,0.4166666666666667,0.0711
HF351_aug79,attack,attack,False,False,0.0,0.0155
HF404_aug102,benign,benign,False,False,0.16666666666666666,0.0339
HF197_aug11,benign,benign,False,False,0.0,0.0039
HF202_aug184,benign,benign,True,True,0.4166666666666667,0.0653
HF430_aug8,attack,attack,False,False,0.0,0.0105
HF606_aug95,attack,attack,True,True,0.5,0.0079
HF198_aug339,benign,benign,False,False,0.16666666666666666,0.0264
HF594_aug288,benign,benign,False,False,0.16666666666666666,0.0266
HF396_aug449,attack,attack,True,True,0.5,0.0117
HF327,benign,benign,False,False,0.16666666666666666,0.0315
HF690,benign,benign,False,False,0.0,0.0069
HF594_aug386,benign,benign,False,False,0.16666666666666666,0.0285
HF203_aug714,attack,attack,False,False,0.0,0.0123
HF145_aug791,attack,attack,True,True,0.3333333333333333,0.0101
HF354_aug227,attack,attack,True,True,1.0,0.1874
HF517,benign,benign,False,False,0.0,0.0123
HF547_aug37,attack,attack,True,True,0.3333333333333333,0.0088
HF606_aug677,attack,attack,True,True,0.3333333333333333,0.0083
HF265_aug418,attack,attack,False,False,0.16666666666666666,0.0181
HF183_aug54,attack,attack,False,False,0.0,0.0222
HF430_aug409,attack,attack,False,False,0.0,0.0118
HF99_aug342,attack,attack,False,False,0.0,0.0148
HF161_aug569,attack,attack,False,False,0.25,0.0203
HF580,benign,benign,False,False,0.0,0.0169
HF53,benign,benign,False,False,0.0,0.0119
HF227_aug244,benign,benign,False,False,0.0,0.0173
HF546_aug557,attack,attack,True,True,0.3333333333333333,0.0249
HF516_aug180,attack,attack,False,False,0.0,0.0102
HF138,benign,benign,False,False,0.0,0.0067
HF39_aug771,attack,attack,False,False,0.16666666666666666,0.1196
HF100_aug150,attack,attack,False,False,0.16666666666666666,0.014
HF323_aug60,benign,benign,False,False,0.25,0.0265
HF705_aug280,benign,benign,False,False,0.16666666666666666,0.0443
HF47,benign,benign,False,False,0.0,0.007
HF144,benign,benign,False,False,0.0,0.0086
HF293_aug292,attack,attack,False,False,0.0,0.0273
HF547_aug191,attack,attack,True,True,0.3333333333333333,0.0085
HF26_aug1,benign,benign,False,False,0.25,0.0335
HF159_aug262,attack,attack,False,False,0.0,0.014
HF203_aug684,attack,attack,False,False,0.0,0.0124
HF273,benign,benign,False,False,0.0,0.0044
HF639_aug164,attack,attack,True,True,0.3333333333333333,0.0076
HF356_aug348,benign,benign,False,False,0.16666666666666666,0.0218
HF26_aug328,benign,benign,False,False,0.25,0.0311
HF152_aug542,attack,attack,False,False,0.0,0.0054
HF100_aug327,attack,attack,True,True,0.3333333333333333,0.014
HF410_aug600,attack,attack,False,False,0.0,0.0093
HF309,benign,benign,False,False,0.0,0.0048
HF93_aug433,benign,benign,False,False,0.25,0.033
HF245_aug360,benign,benign,False,False,0.16666666666666666,0.0493
HF447_aug154,benign,benign,False,False,0.0,0.0627
HF747,benign,benign,False,False,0.0,0.0066
HF436,benign,benign,False,False,0.16666666666666666,0.0317
HF522_aug104,attack,attack,True,True,0.3333333333333333,0.0093
HF376_aug121,benign,benign,False,False,0.0,0.1617
HF638_aug660,attack,attack,False,False,0.0,0.0604
HF305_aug21,benign,benign,False,False,0.16666666666666666,0.0434
HF319_aug328,attack,attack,False,False,0.16666666666666666,0.0084
HF358_aug452,attack,attack,True,True,0.8333333333333334,0.0203
HF360,benign,benign,False,False,0.08333333333333333,0.0335
HF211_aug31,attack,attack,False,False,0.0,0.0123
HF430,attack,attack,False,False,0.0,0.0111
HF497_aug152,benign,benign,False,False,0.0,0.0067
HF233_aug747,attack,attack,False,False,0.0,0.0143
HF99_aug415,attack,attack,False,False,0.0,0.0144
HF249,benign,benign,False,False,0.0,0.0087
HF105_aug105,attack,attack,False,False,0.0,0.0247
HF481,attack,attack,False,False,0.0,0.0239
HF546_aug352,attack,attack,False,False,0.0,0.0241
HF164_aug128,benign,benign,False,False,0.16666666666666666,0.0463
HF650_aug381,attack,attack,True,True,0.5,0.0058
HF121_aug95,benign,benign,False,False,0.16666666666666666,0.0294
HF551_aug468,attack,attack,True,True,0.8333333333333334,0.0251
HF243_aug632,attack,attack,True,True,0.3333333333333333,0.0131
HF394,attack,attack,False,False,0.16666666666666666,0.0096
HF231,benign,benign,False,False,0.16666666666666666,0.0644
HF607_aug414,benign,benign,False,False,0.0,0.0072
HF631,benign,benign,False,False,0.0,0.0442
HF448_aug183,benign,benign,False,False,0.25,0.0677
HF337,benign,benign,False,False,0.0,0.0101
HF539_aug9,attack,attack,False,False,0.0,0.0143
HF541_aug222,benign,benign,False,False,0.16666666666666666,0.0354
HF166,benign,benign,False,False,0.0,0.007
HF316_aug477,attack,attack,True,True,0.3333333333333333,0.0151
HF367_aug405,benign,benign,False,False,0.25,0.0449
HF733_aug293,benign,benign,False,False,0.16666666666666666,0.0399
HF159_aug209,attack,attack,False,False,0.0,0.0158
HF453,benign,benign,False,False,0.25,0.0158
HF745_aug580,attack,attack,False,False,0.0,0.0146
