id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.1243
HF265_aug151,attack,attack,True,True,0.8,False,0.0,0.0561
HF464,benign,benign,False,False,0.0,False,0.0,0.0624
HF161_aug703,attack,attack,True,True,0.8,False,0.0,0.1047
HF402,benign,benign,False,False,0.0,False,0.0,0.0166
HF378,benign,benign,False,False,0.0,False,0.0,0.031599999999999996
HF161_aug736,attack,attack,True,True,0.6,True,1.0,0.12419999999999999
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.1635
HF221,attack,attack,False,False,0.0,False,0.0,0.044899999999999995
HF452,benign,benign,False,False,0.0,False,0.0,0.0225
HF194,attack,attack,False,False,0.0,False,0.0,0.0225
HF407,benign,benign,False,False,0.0,False,0.0,0.0222
HF163,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF522_aug382,attack,attack,True,False,0.4,True,1.0,0.052
HF161_aug172,attack,attack,True,True,0.8,True,1.0,0.0941
HF691_aug73,attack,attack,True,False,0.4,True,1.0,0.0627
HF307_aug544,attack,attack,True,False,0.2,True,1.0,0.1391
HF457,attack,attack,True,False,0.0,True,1.0,0.1258
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.18739999999999998
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.0312
HF358_aug472,attack,attack,True,True,0.8,True,1.0,0.08170000000000001
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.040299999999999996
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.20400000000000001
HF112,benign,benign,False,False,0.0,False,0.0,0.2143
HF121_aug377,benign,benign,False,False,0.4,False,0.0,0.14
HF358,attack,attack,True,True,0.8,True,1.0,0.0863
HF250,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF354_aug762,attack,attack,True,True,1.0,True,1.0,1.1111
HF349_aug590,attack,attack,False,False,0.0,False,0.0,0.055
HF120,attack,attack,False,False,0.0,False,0.0,0.0405
HF430_aug426,attack,attack,True,False,0.4,True,1.0,0.0544
HF386_aug742,attack,attack,True,False,0.2,True,1.0,0.027999999999999997
HF351_aug370,attack,attack,False,False,0.4,False,0.0,0.07129999999999999
HF639_aug705,attack,attack,True,True,1.0,True,1.0,0.0344
HF108,benign,benign,False,False,0.0,False,0.0,0.1746
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.47109999999999996
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.1211
HF403,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF104,benign,benign,False,False,0.0,False,0.0,0.181
HF639_aug52,attack,attack,True,True,0.8,True,1.0,0.0357
HF444,attack,attack,True,False,0.0,True,1.0,0.0785
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.1911
HF307_aug49,attack,attack,True,False,0.2,True,1.0,0.1686
HF95_aug383,attack,attack,True,False,0.4,True,1.0,0.054
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.1437
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.07
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.0619
HF188_aug687,attack,attack,True,False,0.4,True,1.0,0.0485
HF253,attack,attack,True,False,0.0,True,1.0,0.0421
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.02
HF728,benign,benign,False,False,0.0,False,0.0,0.0502
HF206_aug45,attack,attack,False,False,0.4,False,0.0,0.0329
HF615,benign,benign,False,False,0.0,False,0.0,0.1822
HF8_aug10,attack,attack,True,False,0.4,True,1.0,0.063
HF691_aug707,attack,attack,True,False,0.4,True,1.0,0.061500000000000006
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.1556
HF339,benign,benign,False,False,0.0,False,0.0,0.0339
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.1061
HF255,benign,benign,False,False,0.4,False,0.0,0.1655
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.117
HF646,benign,benign,False,False,0.0,False,0.0,0.0712
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.041100000000000005
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.193
HF119,benign,benign,False,False,0.0,False,0.0,0.1854
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.0679
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0445
HF183_aug785,attack,attack,True,False,0.2,True,1.0,0.09580000000000001
HF703,benign,benign,False,False,0.0,False,0.0,0.10750000000000001
HF397,attack,attack,True,False,0.0,True,1.0,0.0775
HF669,benign,benign,False,False,0.0,False,0.0,0.0236
HF619,benign,benign,False,False,0.0,False,0.0,0.1424
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0442
HF550,benign,benign,False,False,0.0,False,0.0,0.1189
HF70,benign,benign,False,False,0.0,False,0.0,0.0299
HF650_aug553,attack,attack,True,True,0.6,True,1.0,0.0248
HF504_aug122,attack,attack,True,False,0.2,True,1.0,0.07450000000000001
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.1583
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.0533
HF461_aug166,attack,attack,False,False,0.0,False,0.0,0.0659
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.2451
HF246,attack,attack,True,False,0.0,True,1.0,0.0443
HF354_aug655,attack,attack,True,True,1.0,True,1.0,1.1117
HF664,benign,benign,False,False,0.0,False,0.0,0.0552
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.1926
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.16119999999999998
HF647,benign,benign,False,False,0.0,False,0.0,0.0261
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.1081
HF333_aug276,attack,attack,True,False,0.4,True,1.0,0.4704
HF351_aug79,attack,attack,True,False,0.4,True,1.0,0.0719
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.1535
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.0168
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.3457
HF430_aug8,attack,attack,False,False,0.4,False,0.0,0.0515
HF606_aug95,attack,attack,True,True,1.0,False,0.0,0.0376
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.2458
HF594_aug288,benign,benign,False,False,0.2,False,0.0,0.1353
HF396_aug449,attack,attack,True,True,0.6,True,1.0,0.0542
HF327,benign,benign,False,False,0.0,False,0.0,0.142
HF690,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF594_aug386,benign,benign,False,False,0.2,False,0.0,0.1302
HF203_aug714,attack,attack,False,False,0.2,False,0.0,0.056100000000000004
HF145_aug791,attack,attack,False,False,0.2,False,0.0,0.0418
HF354_aug227,attack,attack,True,True,1.0,True,1.0,1.0399
HF517,benign,benign,False,False,0.0,False,0.0,0.0456
HF547_aug37,attack,attack,True,True,1.0,True,1.0,0.041299999999999996
HF606_aug677,attack,attack,True,True,0.6,True,1.0,0.0363
HF265_aug418,attack,attack,True,True,0.8,False,0.0,0.0504
HF183_aug54,attack,attack,True,False,0.2,True,1.0,0.09540000000000001
HF430_aug409,attack,attack,True,False,0.4,True,1.0,0.0516
HF99_aug342,attack,attack,False,False,0.0,False,0.0,0.0716
HF161_aug569,attack,attack,True,True,0.8,True,1.0,0.09430000000000001
HF580,benign,benign,False,False,0.0,False,0.0,0.0742
HF53,benign,benign,False,False,0.0,False,0.0,0.0461
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.07440000000000001
HF546_aug557,attack,attack,True,False,0.4,True,1.0,0.10840000000000001
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.0381
HF138,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF39_aug771,attack,attack,True,False,0.0,True,1.0,0.7553
HF100_aug150,attack,attack,False,False,0.2,False,0.0,0.0642
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.149
HF705_aug280,benign,benign,False,False,0.2,False,0.0,0.2035
HF47,benign,benign,False,False,0.0,False,0.0,0.03
HF144,benign,benign,False,False,0.0,False,0.0,0.0383
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.1411
HF547_aug191,attack,attack,True,True,1.0,True,1.0,0.0435
HF26_aug1,benign,benign,False,False,0.4,False,0.0,0.1554
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.06470000000000001
HF203_aug684,attack,attack,True,False,0.2,True,1.0,0.058100000000000006
HF273,benign,benign,False,False,0.0,False,0.0,0.0196
HF639_aug164,attack,attack,True,False,0.4,True,1.0,0.0342
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.0984
HF26_aug328,benign,benign,False,False,0.4,False,0.0,0.2013
HF152_aug542,attack,attack,True,False,0.2,True,1.0,0.0278
HF100_aug327,attack,attack,True,True,0.8,False,0.0,0.07970000000000001
HF410_aug600,attack,attack,False,False,0.0,False,0.0,0.040799999999999996
HF309,benign,benign,False,False,0.0,False,0.0,0.0197
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.1673
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.2373
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.34559999999999996
HF747,benign,benign,False,False,0.0,False,0.0,0.0266
HF436,benign,benign,False,False,0.4,False,0.0,0.1642
HF522_aug104,attack,attack,True,False,0.4,True,1.0,0.0537
HF376_aug121,benign,benign,False,False,0.0,False,0.0,0.7121999999999999
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.2328
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.207
HF319_aug328,attack,attack,True,True,0.6,True,1.0,0.0455
HF358_aug452,attack,attack,True,True,0.6,True,1.0,0.11499999999999999
HF360,benign,benign,False,False,0.0,False,0.0,0.1866
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.0555
HF430,attack,attack,True,False,0.4,True,1.0,0.0518
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.028200000000000003
HF233_aug747,attack,attack,True,False,0.2,True,1.0,0.0648
HF99_aug415,attack,attack,True,False,0.0,True,1.0,0.1684
HF249,benign,benign,False,False,0.0,False,0.0,0.0371
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.0993
HF481,attack,attack,True,False,0.0,True,1.0,0.112
HF546_aug352,attack,attack,False,False,0.2,False,0.0,0.11380000000000001
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.2079
