id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.12760000000000002
HF265_aug151,attack,attack,True,False,0.8,True,1.0,0.0589
HF464,benign,benign,False,False,0.0,False,0.0,0.0626
HF161_aug703,attack,attack,False,False,0.8,False,0.0,0.0981
HF402,benign,benign,False,False,0.0,False,0.0,0.0166
HF378,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF161_aug736,attack,attack,False,False,0.6,False,0.0,0.16240000000000002
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.1568
HF221,attack,attack,True,False,0.0,True,1.0,0.0378
HF452,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF194,attack,attack,True,False,0.0,True,1.0,0.022799999999999997
HF407,benign,benign,False,False,0.0,False,0.0,0.0229
HF163,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF522_aug382,attack,attack,True,False,0.4,True,1.0,0.0515
HF161_aug172,attack,attack,True,False,0.8,True,1.0,0.09580000000000001
HF691_aug73,attack,attack,False,False,0.4,False,0.0,0.062099999999999995
HF307_aug544,attack,attack,True,False,0.2,True,1.0,0.1434
HF457,attack,attack,False,False,0.0,False,0.0,0.1366
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.192
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.031200000000000002
HF358_aug472,attack,attack,True,False,0.8,True,1.0,0.0823
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.031
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.2172
HF112,benign,benign,False,False,0.0,False,0.0,0.2226
HF121_aug377,benign,benign,False,False,0.4,False,0.0,0.1438
HF358,attack,attack,True,False,0.8,True,1.0,0.0908
HF250,benign,benign,False,False,0.0,False,0.0,0.0262
HF354_aug762,attack,attack,True,True,1.0,False,0.0,1.0667
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0509
HF120,attack,attack,False,False,0.0,False,0.0,0.039099999999999996
HF430_aug426,attack,attack,False,False,0.4,False,0.0,0.0892
HF386_aug742,attack,attack,False,False,0.2,False,0.0,0.044700000000000004
HF351_aug370,attack,attack,False,False,0.4,False,0.0,0.106
HF639_aug705,attack,attack,True,True,1.0,True,1.0,0.054599999999999996
HF108,benign,benign,False,False,0.0,False,0.0,0.25630000000000003
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.7072999999999999
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.18639999999999998
HF403,benign,benign,False,False,0.0,False,0.0,0.031000000000000003
HF104,benign,benign,False,False,0.0,False,0.0,0.2733
HF639_aug52,attack,attack,True,False,0.8,True,1.0,0.045899999999999996
HF444,attack,attack,True,False,0.0,True,1.0,0.1019
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.1575
HF307_aug49,attack,attack,False,False,0.2,False,0.0,0.1424
HF95_aug383,attack,attack,False,False,0.4,False,0.0,0.0501
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.14400000000000002
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.06860000000000001
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.061200000000000004
HF188_aug687,attack,attack,True,False,0.4,True,1.0,0.0482
HF253,attack,attack,True,False,0.0,True,1.0,0.0413
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF728,benign,benign,False,False,0.0,False,0.0,0.0508
HF206_aug45,attack,attack,True,False,0.4,True,1.0,0.0325
HF615,benign,benign,False,False,0.0,False,0.0,0.1913
HF8_aug10,attack,attack,True,False,0.4,True,1.0,0.0636
HF691_aug707,attack,attack,True,False,0.4,True,1.0,0.062099999999999995
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.1589
HF339,benign,benign,False,False,0.0,False,0.0,0.0263
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.1065
HF255,benign,benign,False,False,0.4,False,0.0,0.1693
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.11570000000000001
HF646,benign,benign,False,False,0.0,False,0.0,0.0707
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.0416
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.195
