id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1121
HF265_aug151,attack,attack,True,False,0.0,False,0.8,True,1.0,15.1416
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,14.020100000000001
HF161_aug703,attack,attack,True,False,0.0,False,0.8,True,1.0,19.638
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7751
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,7.183199999999999
HF161_aug736,attack,attack,True,False,0.0,False,0.6,True,1.0,20.3733
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.2384
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,7.5986
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9752
HF194,attack,attack,False,False,0.0,False,0.0,False,0.0,6.3673
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5476
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,11.274000000000001
HF522_aug382,attack,attack,False,False,0.0,False,0.4,False,0.0,12.266499999999999
HF161_aug172,attack,attack,True,False,0.0,False,0.8,True,1.0,22.5282
HF691_aug73,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,15.557
HF307_aug544,attack,attack,True,False,0.0,False,0.2,True,1.0,41.5829
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4969
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,35.466
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8546
HF358_aug472,attack,attack,True,True,0.18666666666666665,False,0.8,False,0.0,21.4312
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,6.918100000000001
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.7333
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,48.7404
HF121_aug377,benign,benign,False,False,0.0,False,0.4,False,0.0,27.9682
HF358,attack,attack,True,True,0.18666666666666665,False,0.8,True,1.0,22.7732
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5613
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,337.3125
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,15.0174
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,10.1346
HF430_aug426,attack,attack,True,False,0.0,False,0.4,True,1.0,11.921
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,7.230499999999999
HF351_aug370,attack,attack,False,False,0.0,False,0.4,False,0.0,18.7935
