id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.1398
HF265_aug151,attack,attack,True,True,0.8,True,1.0,0.0682
HF464,benign,benign,False,False,0.0,False,0.0,0.064
HF161_aug703,attack,attack,True,True,0.8,True,1.0,0.09720000000000001
HF402,benign,benign,False,False,0.0,False,0.0,0.018500000000000003
HF378,benign,benign,False,False,0.0,False,0.0,0.0304
HF161_aug736,attack,attack,True,True,0.6,True,1.0,0.0999
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.1666
HF221,attack,attack,False,False,0.0,False,0.0,0.0388
HF452,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF194,attack,attack,True,False,0.0,True,1.0,0.023299999999999998
HF407,benign,benign,False,False,0.0,False,0.0,0.026500000000000003
HF163,benign,benign,False,False,0.0,False,0.0,0.0265
HF522_aug382,attack,attack,True,True,0.4,True,1.0,0.0528
HF161_aug172,attack,attack,True,True,0.8,True,1.0,0.09670000000000001
HF691_aug73,attack,attack,True,True,0.4,True,1.0,0.0631
HF307_aug544,attack,attack,True,True,0.2,True,1.0,0.1434
HF457,attack,attack,True,False,0.0,True,1.0,0.1297
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.1998
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.036
HF358_aug472,attack,attack,True,True,0.8,True,1.0,0.0833
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.0312
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.22870000000000001
HF112,benign,benign,False,False,0.0,False,0.0,0.2294
HF121_aug377,benign,benign,True,True,0.4,False,0.0,0.14250000000000002
HF358,attack,attack,True,True,0.8,True,1.0,0.0819
HF250,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF354_aug762,attack,attack,True,True,1.0,False,0.0,1.1396
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0508
HF120,attack,attack,True,False,0.0,True,1.0,0.0417
HF430_aug426,attack,attack,True,True,0.4,True,1.0,0.0543
HF386_aug742,attack,attack,True,True,0.2,True,1.0,0.0292
HF351_aug370,attack,attack,True,True,0.4,True,1.0,0.0726
HF639_aug705,attack,attack,True,True,1.0,True,1.0,0.0345
HF108,benign,benign,False,False,0.0,False,0.0,0.2497
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.48700000000000004
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.12369999999999999
HF403,benign,benign,False,False,0.0,False,0.0,0.0228
HF104,benign,benign,False,False,0.0,False,0.0,0.19169999999999998
HF639_aug52,attack,attack,True,True,0.8,False,0.0,0.039
HF444,attack,attack,False,False,0.0,False,0.0,0.09580000000000001
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.2405
HF307_aug49,attack,attack,True,True,0.2,True,1.0,0.1477
HF95_aug383,attack,attack,True,True,0.4,False,0.0,0.0536
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.1459
HF745_aug622,attack,attack,False,False,0.0,False,0.0,0.07300000000000001
HF215_aug305,attack,attack,False,False,0.0,False,0.0,0.07300000000000001
HF188_aug687,attack,attack,True,True,0.4,False,0.0,0.056
HF253,attack,attack,True,False,0.0,True,1.0,0.0417
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.0206
HF728,benign,benign,False,False,0.0,False,0.0,0.0499
HF206_aug45,attack,attack,True,True,0.4,True,1.0,0.033299999999999996
HF615,benign,benign,False,False,0.0,False,0.0,0.2044
HF8_aug10,attack,attack,True,True,0.4,True,1.0,0.07970000000000001
HF691_aug707,attack,attack,True,True,0.4,False,0.0,0.0868
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.2054
HF339,benign,benign,False,False,0.0,False,0.0,0.026
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.10650000000000001
HF255,benign,benign,True,True,0.4,False,0.0,0.1691
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.1174
HF646,benign,benign,False,False,0.0,False,0.0,0.0702
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.0412
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.20500000000000002
HF119,benign,benign,False,False,0.0,False,0.0,0.1835
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.06720000000000001
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.044000000000000004
HF183_aug785,attack,attack,True,True,0.2,True,1.0,0.096
HF703,benign,benign,False,False,0.0,False,0.0,0.1122
HF397,attack,attack,True,False,0.0,True,1.0,0.07680000000000001
HF669,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF619,benign,benign,False,False,0.0,False,0.0,0.1463
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0439
HF550,benign,benign,False,False,0.0,False,0.0,0.11739999999999999
HF70,benign,benign,False,False,0.0,False,0.0,0.0295
HF650_aug553,attack,attack,True,True,0.6,False,0.0,0.0253
HF504_aug122,attack,attack,True,True,0.2,True,1.0,0.0776
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.1743
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.0536
HF461_aug166,attack,attack,False,False,0.0,False,0.0,0.0659
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.24480000000000002
HF246,attack,attack,False,False,0.0,False,0.0,0.044
HF354_aug655,attack,attack,True,True,1.0,True,1.0,1.1492
HF664,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.18839999999999998
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.1609
HF647,benign,benign,False,False,0.0,False,0.0,0.0269
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.1063
HF333_aug276,attack,attack,True,True,0.4,True,1.0,0.4688
HF351_aug79,attack,attack,True,True,0.4,False,0.0,0.0729
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.1537
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.016399999999999998
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.3402
HF430_aug8,attack,attack,True,True,0.4,True,1.0,0.0513
HF606_aug95,attack,attack,True,True,1.0,True,1.0,0.0391
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.14279999999999998
HF594_aug288,benign,benign,True,True,0.2,False,0.0,0.13340000000000002
HF396_aug449,attack,attack,True,True,0.6,False,0.0,0.053
HF327,benign,benign,False,False,0.0,False,0.0,0.1409
HF690,benign,benign,False,False,0.0,False,0.0,0.0269
HF594_aug386,benign,benign,True,True,0.2,False,0.0,0.1295
HF203_aug714,attack,attack,True,True,0.2,True,1.0,0.0569
HF145_aug791,attack,attack,True,True,0.2,True,1.0,0.0439
HF354_aug227,attack,attack,True,True,1.0,False,0.0,1.1543999999999999
HF517,benign,benign,False,False,0.0,False,0.0,0.0521
HF547_aug37,attack,attack,True,True,1.0,True,1.0,0.0443
HF606_aug677,attack,attack,True,True,0.6,True,1.0,0.037399999999999996
HF265_aug418,attack,attack,True,True,0.8,False,0.0,0.0586
HF183_aug54,attack,attack,True,True,0.2,True,1.0,0.0976
HF430_aug409,attack,attack,True,True,0.4,False,0.0,0.0531
HF99_aug342,attack,attack,True,False,0.0,True,1.0,0.0724
HF161_aug569,attack,attack,True,True,0.8,True,1.0,0.09530000000000001
HF580,benign,benign,False,False,0.0,False,0.0,0.07600000000000001
HF53,benign,benign,False,False,0.0,False,0.0,0.0469
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.07550000000000001
HF546_aug557,attack,attack,True,True,0.4,True,1.0,0.1119
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.038700000000000005
HF138,benign,benign,False,False,0.0,False,0.0,0.027
HF39_aug771,attack,attack,True,False,0.0,True,1.0,0.6617
HF100_aug150,attack,attack,True,True,0.2,True,1.0,0.0603
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.1544
HF705_aug280,benign,benign,True,True,0.2,False,0.0,0.2027
HF47,benign,benign,False,False,0.0,False,0.0,0.0305
HF144,benign,benign,False,False,0.0,False,0.0,0.0358
HF293_aug292,attack,attack,True,False,0.0,True,1.0,0.1278
HF547_aug191,attack,attack,True,True,1.0,True,1.0,0.041100000000000005
HF26_aug1,benign,benign,True,True,0.4,False,0.0,0.1544
HF159_aug262,attack,attack,True,False,0.0,True,1.0,0.06390000000000001
HF203_aug684,attack,attack,True,True,0.2,True,1.0,0.0561
HF273,benign,benign,False,False,0.0,False,0.0,0.0192
HF639_aug164,attack,attack,True,True,0.4,True,1.0,0.033
HF356_aug348,benign,benign,False,False,0.0,False,0.0,0.09630000000000001
HF26_aug328,benign,benign,True,True,0.4,False,0.0,0.1534
HF152_aug542,attack,attack,True,True,0.2,True,1.0,0.0226
HF100_aug327,attack,attack,True,True,0.8,False,0.0,0.0675
HF410_aug600,attack,attack,False,False,0.0,False,0.0,0.04
HF309,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF93_aug433,benign,benign,False,False,0.0,False,0.0,0.162
HF245_aug360,benign,benign,False,False,0.0,False,0.0,0.23420000000000002
HF447_aug154,benign,benign,False,False,0.0,False,0.0,0.34859999999999997
HF747,benign,benign,False,False,0.0,False,0.0,0.027200000000000002
HF436,benign,benign,True,True,0.4,False,0.0,0.1547
HF522_aug104,attack,attack,True,True,0.4,True,1.0,0.0513
HF376_aug121,benign,benign,False,False,0.0,False,0.0,0.7696999999999999
HF638_aug660,attack,attack,True,False,0.0,True,1.0,0.2854
HF305_aug21,benign,benign,False,False,0.0,False,0.0,0.19419999999999998
HF319_aug328,attack,attack,True,True,0.6,True,1.0,0.0395
HF358_aug452,attack,attack,True,True,0.6,True,1.0,0.08460000000000001
HF360,benign,benign,False,False,0.0,False,0.0,0.1834
HF211_aug31,attack,attack,True,False,0.0,True,1.0,0.0541
HF430,attack,attack,True,True,0.4,True,1.0,0.0507
HF497_aug152,benign,benign,False,False,0.0,False,0.0,0.0281
HF233_aug747,attack,attack,True,True,0.2,False,0.0,0.06319999999999999
HF99_aug415,attack,attack,False,False,0.0,False,0.0,0.0722
HF249,benign,benign,False,False,0.0,False,0.0,0.0354
HF105_aug105,attack,attack,True,False,0.0,True,1.0,0.10590000000000001
HF481,attack,attack,True,False,0.0,True,1.0,0.0969
HF546_aug352,attack,attack,True,True,0.2,False,0.0,0.1087
HF164_aug128,benign,benign,False,False,0.0,False,0.0,0.20320000000000002
HF650_aug381,attack,attack,True,True,0.6,False,0.0,0.025599999999999998
HF121_aug95,benign,benign,True,True,0.4,False,0.0,0.14150000000000001
HF551_aug468,attack,attack,True,True,0.6,True,1.0,0.1027
HF243_aug632,attack,attack,True,True,1.0,True,1.0,0.0598
HF394,attack,attack,True,True,0.8,True,1.0,0.0458
HF231,benign,benign,False,False,0.0,False,0.0,0.2936
HF607_aug414,benign,benign,False,False,0.0,False,0.0,0.0293
HF631,benign,benign,False,False,0.0,False,0.0,0.1897
HF448_aug183,benign,benign,False,False,0.0,False,0.0,0.2482
HF337,benign,benign,False,False,0.0,False,0.0,0.0253
