id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3575
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,12.972399999999999
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1685
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,18.1644
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,4.999700000000001
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4007000000000005
HF161_aug736,attack,attack,True,False,0.0,True,0.6,True,1.0,17.1193
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.8118
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2541
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8844
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,5.8221
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8925
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9978
HF522_aug382,attack,attack,True,False,0.0,True,0.4,True,1.0,9.7318
HF161_aug172,attack,attack,True,False,0.0,True,0.8,True,1.0,17.9277
HF691_aug73,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,13.694899999999999
HF307_aug544,attack,attack,True,False,0.0,True,0.2,True,1.0,32.470099999999995
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,22.5832
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4946
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9082
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,17.0703
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8608
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.5942
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.1117
HF121_aug377,benign,benign,True,False,0.0,True,0.4,False,0.0,27.875700000000002
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.988699999999998
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5474
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,283.268
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1395
HF120,attack,attack,False,False,0.0,False,0.0,False,0.0,8.112300000000001
HF430_aug426,attack,attack,True,False,0.0,True,0.4,True,1.0,12.1981
HF386_aug742,attack,attack,True,False,0.0,True,0.2,True,1.0,6.6787
HF351_aug370,attack,attack,True,False,0.0,True,0.4,False,0.0,18.6089
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.2653
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,40.664100000000005
HF333_aug248,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,77.52919999999999
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.482400000000002
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,5.913
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,28.113999999999997
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.6652
HF444,attack,attack,False,False,0.0,False,0.0,False,0.0,22.868100000000002
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1954
HF307_aug49,attack,attack,True,False,0.0,True,0.2,True,1.0,29.7732
HF95_aug383,attack,attack,True,False,0.0,True,0.4,True,1.0,11.121
