id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,11.585
HF265_aug151,attack,attack,True,False,0.0,True,0.8,False,0.0,16.9822
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,16.7273
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,21.8586
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6501
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9742
HF161_aug736,attack,attack,True,False,0.0,False,0.6,True,1.0,18.3673
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.383000000000003
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7769
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2256
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,8.3123
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4535
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,14.1404
HF522_aug382,attack,attack,True,False,0.0,False,0.4,True,1.0,13.435400000000001
HF161_aug172,attack,attack,True,False,0.0,True,0.8,True,1.0,19.299100000000003
HF691_aug73,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.619100000000001
HF307_aug544,attack,attack,True,False,0.0,False,0.2,True,1.0,40.973
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,29.651600000000002
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,37.2231
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8534
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,21.7697
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2374
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,36.560399999999994
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,43.5041
HF121_aug377,benign,benign,False,False,0.0,False,0.4,False,0.0,32.648
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,21.752799999999997
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8618
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,333.8576
HF349_aug590,attack,attack,False,False,0.0,False,0.0,False,0.0,16.4035
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,8.428099999999999
HF430_aug426,attack,attack,True,False,0.0,False,0.4,True,1.0,12.740799999999998
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,5.8494
HF351_aug370,attack,attack,True,False,0.0,False,0.4,True,1.0,21.532600000000002
HF639_aug705,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.0367
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,47.87
HF333_aug248,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,87.58779999999999
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.8733
