id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1338
HF265_aug151,attack,attack,True,True,0.8,0.0463
HF464,benign,benign,False,False,0.0,0.0541
HF161_aug703,attack,attack,True,True,0.8,0.0997
HF402,benign,benign,False,False,0.0,0.0067
HF378,benign,benign,False,False,0.0,0.02
HF161_aug736,attack,attack,True,True,0.6,0.0871
HF541_aug186,benign,benign,False,False,0.0,0.1529
HF221,attack,attack,False,False,0.0,0.0275
HF452,benign,benign,False,False,0.0,0.0145
HF194,attack,attack,False,False,0.0,0.0159
HF407,benign,benign,False,False,0.0,0.0125
HF163,benign,benign,False,False,0.0,0.0176
HF522_aug382,attack,attack,True,True,0.4,0.0517
HF161_aug172,attack,attack,True,True,0.8,0.1059
HF691_aug73,attack,attack,True,True,0.4,0.0596
HF307_aug544,attack,attack,True,True,0.2,0.1472
HF457,attack,attack,False,False,0.0,0.1155
HF151_aug101,benign,benign,False,False,0.0,0.1766
HF672_aug307,benign,benign,False,False,0.0,0.0209
HF358_aug472,attack,attack,True,True,0.8,0.072
HF416_aug119,benign,benign,False,False,0.0,0.023
HF342_aug436,benign,benign,False,False,0.0,0.2083
HF112,benign,benign,False,False,0.0,0.2959
HF121_aug377,benign,benign,True,True,0.4,0.1853
HF358,attack,attack,True,True,0.8,0.0992
HF250,benign,benign,False,False,0.0,0.0219
HF354_aug762,attack,attack,True,True,1.0,1.3581
HF349_aug590,attack,attack,False,False,0.0,0.0406
HF120,attack,attack,False,False,0.0,0.0295
HF430_aug426,attack,attack,True,True,0.4,0.0442
HF386_aug742,attack,attack,True,True,0.2,0.0209
HF351_aug370,attack,attack,True,True,0.4,0.0675
HF639_aug705,attack,attack,True,True,1.0,0.0246
HF108,benign,benign,False,False,0.0,0.1652
HF333_aug248,attack,attack,False,False,0.0,0.4969
HF329_aug64,benign,benign,False,False,0.0,0.1117
HF403,benign,benign,False,False,0.0,0.0125
HF104,benign,benign,False,False,0.0,0.1736
HF639_aug52,attack,attack,True,True,0.8,0.0249
HF444,attack,attack,False,False,0.0,0.0799
HF617_aug382,benign,benign,False,False,0.0,0.1476
HF307_aug49,attack,attack,True,True,0.2,0.1431
HF95_aug383,attack,attack,True,True,0.4,0.0422
HF198_aug23,benign,benign,False,False,0.0,0.2391
HF745_aug622,attack,attack,False,False,0.0,0.0644
HF215_aug305,attack,attack,False,False,0.0,0.0546
HF188_aug687,attack,attack,True,True,0.4,0.0396
HF253,attack,attack,False,False,0.0,0.0326
HF313_aug63,benign,benign,False,False,0.0,0.0106
HF728,benign,benign,False,False,0.0,0.0413
HF206_aug45,attack,attack,True,True,0.4,0.0235
HF615,benign,benign,False,False,0.0,0.1857
HF8_aug10,attack,attack,True,True,0.4,0.0541
HF691_aug707,attack,attack,True,True,0.4,0.0519
HF571_aug196,benign,benign,False,False,0.0,0.1476
HF339,benign,benign,False,False,0.0,0.0164
HF742_aug151,benign,benign,False,False,0.0,0.0958
HF255,benign,benign,True,True,0.4,0.1566
HF686_aug159,attack,attack,False,False,0.0,0.1068
HF646,benign,benign,False,False,0.0,0.0688
HF195_aug476,attack,attack,False,False,0.0,0.0375
HF568_aug76,benign,benign,False,False,0.0,0.1854
HF119,benign,benign,False,False,0.0,0.1751
HF205_aug442,benign,benign,False,False,0.0,0.0578
HF230_aug302,benign,benign,False,False,0.0,0.0345
HF183_aug785,attack,attack,True,True,0.2,0.0846
HF703,benign,benign,False,False,0.0,0.0992
HF397,attack,attack,False,False,0.0,0.0676
HF669,benign,benign,False,False,0.0,0.0198
HF619,benign,benign,False,False,0.0,0.1334
HF253_aug181,attack,attack,False,False,0.0,0.0346
HF550,benign,benign,False,False,0.0,0.1088
HF70,benign,benign,False,False,0.0,0.0195
HF650_aug553,attack,attack,True,True,0.6,0.0152
HF504_aug122,attack,attack,True,True,0.2,0.0639
HF184_aug78,benign,benign,False,False,0.0,0.1484
HF311_aug585,attack,attack,False,False,0.0,0.0444
HF461_aug166,attack,attack,False,False,0.0,0.0551
HF114_aug274,benign,benign,False,False,0.0,0.2369
HF246,attack,attack,False,False,0.0,0.0341
HF354_aug655,attack,attack,True,True,1.0,1.0974
HF664,benign,benign,False,False,0.0,0.0135
HF104_aug10,benign,benign,False,False,0.0,0.1696
HF633_aug146,benign,benign,False,False,0.0,0.146
HF647,benign,benign,False,False,0.0,0.0156
HF742_aug253,benign,benign,False,False,0.0,0.1132
HF333_aug276,attack,attack,True,True,0.4,0.6337
HF351_aug79,attack,attack,True,True,0.4,0.08
HF404_aug102,benign,benign,False,False,0.0,0.149
HF197_aug11,benign,benign,False,False,0.0,0.0062
HF202_aug184,benign,benign,False,False,0.0,0.3215
HF430_aug8,attack,attack,True,True,0.4,0.0407
HF606_aug95,attack,attack,True,True,1.0,0.0262
HF198_aug339,benign,benign,False,False,0.0,0.1357
HF594_aug288,benign,benign,True,True,0.2,0.1256
HF396_aug449,attack,attack,True,True,0.6,0.0436
HF327,benign,benign,False,False,0.0,0.1347
HF690,benign,benign,False,False,0.0,0.018
HF594_aug386,benign,benign,True,True,0.2,0.1199
HF203_aug714,attack,attack,True,True,0.2,0.0464
HF145_aug791,attack,attack,True,True,0.2,0.0326
HF354_aug227,attack,attack,True,True,1.0,1.0614
HF517,benign,benign,False,False,0.0,0.0359
HF547_aug37,attack,attack,True,True,1.0,0.0317
HF606_aug677,attack,attack,True,True,0.6,0.0262
HF265_aug418,attack,attack,True,True,0.8,0.0399
