id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2112
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,14.1676
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,12.449
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,20.1884
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8618999999999994
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4519
HF161_aug736,attack,attack,True,False,0.0,True,0.6,False,0.0,18.0234
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.918400000000002
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,8.672199999999998
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2069
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,6.0669
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7273000000000005
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9602
HF522_aug382,attack,attack,True,False,0.0,False,0.4,True,1.0,9.6111
HF161_aug172,attack,attack,True,False,0.0,True,0.8,True,1.0,16.4467
HF691_aug73,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.9929
HF307_aug544,attack,attack,True,False,0.0,False,0.2,True,1.0,30.0154
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,24.0994
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2353
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0169999999999995
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,16.8772
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1296
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.383199999999995
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.3358
HF121_aug377,benign,benign,False,False,0.0,False,0.4,False,0.0,27.8134
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.189
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,6.897799999999999
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,290.8121
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5745
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3655
HF430_aug426,attack,attack,True,False,0.0,False,0.4,True,1.0,10.903699999999999
HF386_aug742,attack,attack,False,False,0.0,False,0.2,False,0.0,5.9588
HF351_aug370,attack,attack,True,False,0.0,False,0.4,True,1.0,17.8367
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.135199999999999
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,42.31229999999999
