id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.2157
HF265_aug151,attack,attack,False,False,0.16666666666666666,0.0148
HF464,benign,benign,False,False,0.0,0.0169
HF161_aug703,attack,attack,False,False,0.25,0.0217
HF402,benign,benign,False,False,0.0,0.0041
HF378,benign,benign,False,False,0.0,0.0076
HF161_aug736,attack,attack,False,False,0.25,0.0214
HF541_aug186,benign,benign,False,False,0.16666666666666666,0.0355
HF221,attack,attack,False,False,0.0,0.009
HF452,benign,benign,False,False,0.0,0.0056
HF194,attack,attack,False,False,0.0,0.0056
HF407,benign,benign,False,False,0.0,0.0054
HF163,benign,benign,False,False,0.0,0.0066
HF522_aug382,attack,attack,False,False,0.3333333333333333,0.0101
HF161_aug172,attack,attack,False,False,0.25,0.0204
HF691_aug73,attack,attack,False,False,0.3333333333333333,0.0143
HF307_aug544,attack,attack,False,False,0.0,0.0317
HF457,attack,attack,False,False,0.0,0.0318
HF151_aug101,benign,benign,False,False,0.16666666666666666,0.047
HF672_aug307,benign,benign,False,False,0.0,0.0076
HF358_aug472,attack,attack,True,True,0.8333333333333334,0.0183
HF416_aug119,benign,benign,False,False,0.0,0.0078
HF342_aug436,benign,benign,False,False,0.16666666666666666,0.0444
HF112,benign,benign,False,False,0.25,0.0464
HF121_aug377,benign,benign,False,False,0.16666666666666666,0.0299
HF358,attack,attack,True,True,0.8333333333333334,0.0175
HF250,benign,benign,False,False,0.0,0.0065
HF354_aug762,attack,attack,True,True,1.0,0.1957
HF349_aug590,attack,attack,False,False,0.0,0.0136
HF120,attack,attack,False,False,0.0,0.0089
HF430_aug426,attack,attack,False,False,0.0,0.0122
HF386_aug742,attack,attack,False,False,0.0,0.0059
HF351_aug370,attack,attack,False,False,0.0,0.0153
HF639_aug705,attack,attack,False,False,0.5,0.008
HF108,benign,benign,False,False,0.0,0.0395
HF333_aug248,attack,attack,False,False,0.4166666666666667,0.0994
HF329_aug64,benign,benign,False,False,0.25,0.0296
HF403,benign,benign,False,False,0.0,0.0064
HF104,benign,benign,False,False,0.16666666666666666,0.0415
HF639_aug52,attack,attack,False,False,0.5,0.0091
HF444,attack,attack,False,False,0.0,0.0184
HF617_aug382,benign,benign,False,False,0.25,0.0353
HF307_aug49,attack,attack,False,False,0.0,0.0318
HF95_aug383,attack,attack,False,False,0.16666666666666666,0.0097
HF198_aug23,benign,benign,False,False,0.16666666666666666,0.0274
HF745_aug622,attack,attack,False,False,0.0,0.0147
HF215_aug305,attack,attack,False,False,0.16666666666666666,0.0128
HF188_aug687,attack,attack,False,False,0.3333333333333333,0.0122
HF253,attack,attack,False,False,0.0,0.0095
HF313_aug63,benign,benign,False,False,0.0,0.0054
HF728,benign,benign,False,False,0.0,0.0129
HF206_aug45,attack,attack,False,False,0.3333333333333333,0.0083
HF615,benign,benign,False,False,0.25,0.0325
HF8_aug10,attack,attack,False,False,0.0,0.014
HF691_aug707,attack,attack,False,False,0.3333333333333333,0.0139
HF571_aug196,benign,benign,False,False,0.16666666666666666,0.0356
HF339,benign,benign,False,False,0.0,0.0064
HF742_aug151,benign,benign,False,False,0.08333333333333333,0.0229
HF255,benign,benign,False,False,0.25,0.0361
HF686_aug159,attack,attack,False,False,0.0,0.0257
HF646,benign,benign,False,False,0.0,0.0182
HF195_aug476,attack,attack,False,False,0.16666666666666666,0.0093
HF568_aug76,benign,benign,False,False,0.0,0.0369
HF119,benign,benign,False,False,0.25,0.0406
HF205_aug442,benign,benign,False,False,0.16666666666666666,0.0151
HF230_aug302,benign,benign,False,False,0.0,0.0112
HF183_aug785,attack,attack,False,False,0.0,0.0217
HF703,benign,benign,False,False,0.16666666666666666,0.0239
HF397,attack,attack,False,False,0.0,0.019
HF669,benign,benign,False,False,0.0,0.0058
HF619,benign,benign,False,False,0.16666666666666666,0.0329
HF253_aug181,attack,attack,False,False,0.0,0.0102
HF550,benign,benign,False,False,0.16666666666666666,0.0272
HF70,benign,benign,False,False,0.0,0.0069
HF650_aug553,attack,attack,False,False,0.5,0.0057
HF504_aug122,attack,attack,False,False,0.0,0.0164
HF184_aug78,benign,benign,False,False,0.25,0.0346
HF311_aug585,attack,attack,False,False,0.0,0.0125
HF461_aug166,attack,attack,False,False,0.0,0.0142
HF114_aug274,benign,benign,False,False,0.4166666666666667,0.0744
HF246,attack,attack,False,False,0.0,0.0168
HF354_aug655,attack,attack,True,True,1.0,0.258
HF664,benign,benign,False,False,0.0,0.008
HF104_aug10,benign,benign,False,False,0.16666666666666666,0.0435
HF633_aug146,benign,benign,False,False,0.16666666666666666,0.0375
HF647,benign,benign,False,False,0.0,0.0069
HF742_aug253,benign,benign,False,False,0.08333333333333333,0.0239
HF333_aug276,attack,attack,False,False,0.4166666666666667,0.0738
HF351_aug79,attack,attack,False,False,0.0,0.0166
HF404_aug102,benign,benign,False,False,0.16666666666666666,0.0345
HF197_aug11,benign,benign,False,False,0.0,0.0041
HF202_aug184,benign,benign,False,False,0.4166666666666667,0.0659
HF430_aug8,attack,attack,False,False,0.0,0.0108
HF606_aug95,attack,attack,False,False,0.5,0.0076
HF198_aug339,benign,benign,False,False,0.16666666666666666,0.0267
HF594_aug288,benign,benign,False,False,0.16666666666666666,0.0271
HF396_aug449,attack,attack,False,False,0.5,0.0118
HF327,benign,benign,False,False,0.16666666666666666,0.0315
HF690,benign,benign,False,False,0.0,0.0068
HF594_aug386,benign,benign,False,False,0.16666666666666666,0.0282
HF203_aug714,attack,attack,False,False,0.0,0.0123
HF145_aug791,attack,attack,False,False,0.3333333333333333,0.0105
HF354_aug227,attack,attack,True,True,1.0,0.1931
HF517,benign,benign,False,False,0.0,0.0124
HF547_aug37,attack,attack,False,False,0.3333333333333333,0.0087
HF606_aug677,attack,attack,False,False,0.3333333333333333,0.0086
HF265_aug418,attack,attack,False,False,0.16666666666666666,0.0115
HF183_aug54,attack,attack,False,False,0.0,0.0281
HF430_aug409,attack,attack,False,False,0.0,0.0119
HF99_aug342,attack,attack,False,False,0.0,0.0148
HF161_aug569,attack,attack,False,False,0.25,0.0205
HF580,benign,benign,False,False,0.0,0.0167
HF53,benign,benign,False,False,0.0,0.0118
HF227_aug244,benign,benign,False,False,0.0,0.0171
HF546_aug557,attack,attack,False,False,0.3333333333333333,0.025
HF516_aug180,attack,attack,False,False,0.0,0.0098
HF138,benign,benign,False,False,0.0,0.0067
HF39_aug771,attack,attack,False,False,0.16666666666666666,0.1205
HF100_aug150,attack,attack,False,False,0.16666666666666666,0.0137
HF323_aug60,benign,benign,False,False,0.25,0.0259
HF705_aug280,benign,benign,False,False,0.16666666666666666,0.045
HF47,benign,benign,False,False,0.0,0.0088
HF144,benign,benign,False,False,0.0,0.0089
HF293_aug292,attack,attack,False,False,0.0,0.0282
HF547_aug191,attack,attack,False,False,0.3333333333333333,0.0086
HF26_aug1,benign,benign,False,False,0.25,0.0336
HF159_aug262,attack,attack,False,False,0.0,0.0145
HF203_aug684,attack,attack,False,False,0.0,0.013
HF273,benign,benign,False,False,0.0,0.0047
HF639_aug164,attack,attack,False,False,0.3333333333333333,0.0082
HF356_aug348,benign,benign,False,False,0.16666666666666666,0.0221
HF26_aug328,benign,benign,False,False,0.25,0.0316
HF152_aug542,attack,attack,False,False,0.0,0.0055
HF100_aug327,attack,attack,False,False,0.3333333333333333,0.0142
HF410_aug600,attack,attack,False,False,0.0,0.0098
HF309,benign,benign,False,False,0.0,0.0047
HF93_aug433,benign,benign,False,False,0.25,0.0332
HF245_aug360,benign,benign,False,False,0.16666666666666666,0.0498
HF447_aug154,benign,benign,False,False,0.0,0.0624
HF747,benign,benign,False,False,0.0,0.0062
HF436,benign,benign,False,False,0.16666666666666666,0.032
HF522_aug104,attack,attack,False,False,0.3333333333333333,0.0093
HF376_aug121,benign,benign,False,False,0.0,0.1621
HF638_aug660,attack,attack,False,False,0.0,0.0552
HF305_aug21,benign,benign,False,False,0.16666666666666666,0.0437
HF319_aug328,attack,attack,False,False,0.16666666666666666,0.0081
HF358_aug452,attack,attack,True,True,0.8333333333333334,0.0201
HF360,benign,benign,False,False,0.08333333333333333,0.0403
HF211_aug31,attack,attack,False,False,0.0,0.0124
HF430,attack,attack,False,False,0.0,0.0112
HF497_aug152,benign,benign,False,False,0.0,0.0065
HF233_aug747,attack,attack,False,False,0.0,0.0136
HF99_aug415,attack,attack,False,False,0.0,0.0141
HF249,benign,benign,False,False,0.0,0.0084
HF105_aug105,attack,attack,False,False,0.0,0.0244
HF481,attack,attack,False,False,0.0,0.0239
HF546_aug352,attack,attack,False,False,0.0,0.0244
HF164_aug128,benign,benign,False,False,0.16666666666666666,0.0463
HF650_aug381,attack,attack,False,False,0.5,0.0058
HF121_aug95,benign,benign,False,False,0.16666666666666666,0.0295
HF551_aug468,attack,attack,True,True,0.8333333333333334,0.0252
HF243_aug632,attack,attack,False,False,0.3333333333333333,0.0132
HF394,attack,attack,False,False,0.16666666666666666,0.0102
HF231,benign,benign,False,False,0.16666666666666666,0.0635
HF607_aug414,benign,benign,False,False,0.0,0.0075
HF631,benign,benign,False,False,0.0,0.0442
HF448_aug183,benign,benign,False,False,0.25,0.0528
HF337,benign,benign,False,False,0.0,0.0056
HF539_aug9,attack,attack,False,False,0.0,0.0124
HF541_aug222,benign,benign,False,False,0.16666666666666666,0.0332
HF166,benign,benign,False,False,0.0,0.0064
HF316_aug477,attack,attack,False,False,0.3333333333333333,0.0139
HF367_aug405,benign,benign,False,False,0.25,0.0438
HF733_aug293,benign,benign,False,False,0.16666666666666666,0.038
HF159_aug209,attack,attack,False,False,0.0,0.0148
HF453,benign,benign,False,False,0.25,0.0147
HF745_aug580,attack,attack,False,False,0.0,0.0138
HF482,benign,benign,False,False,0.25,0.0246
HF113_aug672,attack,attack,False,False,0.0,0.0177
HF366_aug107,benign,benign,False,False,0.0,0.007
HF385,benign,benign,False,False,0.0,0.0058
HF351_aug583,attack,attack,False,False,0.0,0.0154
HF305_aug273,benign,benign,False,False,0.16666666666666666,0.0472
HF279,benign,benign,False,False,0.0,0.0119
HF215_aug605,attack,attack,False,False,0.16666666666666666,0.0246
HF351_aug510,attack,attack,False,False,0.16666666666666666,0.0145
HF436_aug445,benign,benign,False,False,0.16666666666666666,0.0324
HF631_aug114,benign,benign,False,False,0.0,0.0453
HF269,benign,benign,False,False,0.25,0.0471
HF313,benign,benign,False,False,0.0,0.007
HF469_aug400,attack,attack,True,True,0.8333333333333334,0.0244
HF316_aug68,attack,attack,False,False,0.3333333333333333,0.0158
HF533,benign,benign,False,False,0.0,0.0071
HF461_aug29,attack,attack,False,False,0.0,0.0152
HF172,attack,attack,False,False,0.16666666666666666,0.012
HF95_aug260,attack,attack,False,False,0.16666666666666666,0.0098
HF141,benign,benign,False,False,0.0,0.0066
HF243_aug653,attack,attack,False,False,0.3333333333333333,0.0125
HF170_aug491,attack,attack,False,False,0.0,0.033
HF567_aug6,benign,benign,False,False,0.0,0.0077
HF594_aug327,benign,benign,False,False,0.16666666666666666,0.0292
HF522_aug324,attack,attack,False,False,0.3333333333333333,0.0098
HF651,attack,attack,False,False,0.0,0.0102
HF110_aug518,attack,attack,False,False,0.16666666666666666,0.0181
HF351_aug212,attack,attack,False,False,0.16666666666666666,0.0139
HF387_aug35,attack,attack,False,False,0.0,0.0352
HF645,benign,benign,False,False,0.0,0.0062
HF467,benign,benign,False,False,0.0,0.0059
