id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7547
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,13.3024
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,13.8537
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,20.4568
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9218
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,7.105099999999999
HF161_aug736,attack,attack,True,False,0.0,True,0.6,True,1.0,16.5727
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.2114
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,7.3237
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7133
HF194,attack,attack,False,False,0.0,False,0.0,False,0.0,6.3349
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,6.324199999999999
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2759
HF522_aug382,attack,attack,True,False,0.0,True,0.4,True,1.0,9.412899999999999
HF161_aug172,attack,attack,True,False,0.0,True,0.8,False,0.0,16.613300000000002
HF691_aug73,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,11.1094
HF307_aug544,attack,attack,True,False,0.0,True,0.2,True,1.0,30.3473
HF457,attack,attack,False,False,0.0,False,0.0,False,0.0,24.5012
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5567
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8932
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.3303
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4661
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.1216
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,39.121
HF121_aug377,benign,benign,True,False,0.0,True,0.4,False,0.0,26.326700000000002
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.230800000000002
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5735
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,282.81190000000004
HF349_aug590,attack,attack,False,False,0.0,False,0.0,False,0.0,12.813799999999999
HF120,attack,attack,False,False,0.0,False,0.0,False,0.0,7.5742
HF430_aug426,attack,attack,True,False,0.0,True,0.4,True,1.0,10.8627
HF386_aug742,attack,attack,True,False,0.0,True,0.2,True,1.0,6.2873
HF351_aug370,attack,attack,True,False,0.0,True,0.4,False,0.0,19.3838
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,8.475299999999999
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,41.975300000000004
HF333_aug248,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,76.1247
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.1154
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,6.192200000000001
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,29.3858
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.5057
HF444,attack,attack,False,False,0.0,False,0.0,False,0.0,23.9631
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2147
HF307_aug49,attack,attack,True,False,0.0,True,0.2,True,1.0,28.841199999999997
HF95_aug383,attack,attack,True,False,0.0,True,0.4,True,1.0,9.0935
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3206
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6608
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,14.9827
HF188_aug687,attack,attack,True,False,0.0,True,0.4,True,1.0,11.6557
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9167
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2019
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,9.741200000000001
HF206_aug45,attack,attack,True,False,0.0,True,0.4,False,0.0,8.7539
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,32.543600000000005
