id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15330000000000002
HF265_aug151,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0651
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0753
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,0.11560000000000001
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,0.020999999999999998
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0358
HF161_aug736,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1129
HF541_aug186,benign,benign,False,False,0.0,False,0.0,False,0.0,0.36519999999999997
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1066
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0318
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0299
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0295
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032600000000000004
HF522_aug382,attack,attack,True,False,0.0,False,0.4,True,1.0,0.064
HF161_aug172,attack,attack,True,False,0.0,True,0.8,True,1.0,0.114
HF691_aug73,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0749
HF307_aug544,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1623
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1474
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2276
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0379
HF358_aug472,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0968
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0383
HF342_aug436,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2394
HF112,benign,benign,False,False,0.0,False,0.0,False,0.0,0.25220000000000004
HF121_aug377,benign,benign,False,False,0.0,False,0.4,False,0.0,0.16799999999999998
HF358,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0953
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032100000000000004
HF354_aug762,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1364999999999998
HF349_aug590,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0605
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0472
HF430_aug426,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0631
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0347
HF351_aug370,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08259999999999999
HF639_aug705,attack,attack,True,False,0.0,True,1.0,True,1.0,0.041299999999999996
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2022
HF333_aug248,attack,attack,True,False,0.0,False,0.0,True,1.0,0.5463
HF329_aug64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1407
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0285
HF104,benign,benign,True,True,1.0,False,0.0,False,0.0,0.2736
HF639_aug52,attack,attack,True,False,0.0,True,0.8,True,1.0,0.056799999999999996
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1004
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1865
HF307_aug49,attack,attack,True,False,0.0,False,0.2,True,1.0,0.16949999999999998
HF95_aug383,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0625
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1744
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08170000000000001
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0734
HF188_aug687,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0582
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,0.058499999999999996
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026099999999999998
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0611
HF206_aug45,attack,attack,True,False,0.0,False,0.4,True,1.0,0.041
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21459999999999999
HF8_aug10,attack,attack,True,False,0.0,False,0.4,True,1.0,0.07590000000000001
HF691_aug707,attack,attack,True,False,0.0,False,0.4,True,1.0,0.10020000000000001
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1926
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0335
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12689999999999999
HF255,benign,benign,False,False,0.0,False,0.4,False,0.0,0.20199999999999999
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1376
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08539999999999999
HF195_aug476,attack,attack,True,False,0.0,False,0.0,True,1.0,0.048999999999999995
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,0.24080000000000001
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0839
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0559
HF183_aug785,attack,attack,False,False,0.0,False,0.2,False,0.0,0.1147
HF703,benign,benign,False,False,0.0,False,0.0,False,0.0,0.127
HF397,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09269999999999999
HF669,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0294
HF619,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16749999999999998
HF253_aug181,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0553
HF550,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1428
HF70,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036899999999999995
HF650_aug553,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0325
HF504_aug122,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0909
HF184_aug78,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19590000000000002
HF311_aug585,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0649
HF461_aug166,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0787
HF114_aug274,benign,benign,False,False,0.0,False,0.0,False,0.0,0.29500000000000004
HF246,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0548
HF354_aug655,attack,attack,True,True,1.0,True,1.0,False,0.0,1.2555
HF664,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0313
HF104_aug10,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1977
