id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1295
HF265_aug151,attack,attack,True,True,0.8,0.0452
HF464,benign,benign,False,False,0.0,0.0519
HF161_aug703,attack,attack,True,True,0.8,0.084
HF402,benign,benign,False,False,0.0,0.0057
HF378,benign,benign,False,False,0.0,0.0196
HF161_aug736,attack,attack,True,True,0.6,0.0859
HF541_aug186,benign,benign,False,False,0.0,0.1416
HF221,attack,attack,False,False,0.0,0.027
HF452,benign,benign,False,False,0.0,0.0124
HF194,attack,attack,False,False,0.0,0.0119
HF407,benign,benign,False,False,0.0,0.012
HF163,benign,benign,False,False,0.0,0.0149
HF522_aug382,attack,attack,False,False,0.4,0.0423
HF161_aug172,attack,attack,True,True,0.8,0.0831
HF691_aug73,attack,attack,False,False,0.4,0.0523
HF307_aug544,attack,attack,False,False,0.2,0.1315
HF457,attack,attack,False,False,0.0,0.1231
HF151_aug101,benign,benign,False,False,0.0,0.1747
HF672_aug307,benign,benign,False,False,0.0,0.0212
HF358_aug472,attack,attack,True,True,0.8,0.0733
HF416_aug119,benign,benign,False,False,0.0,0.0211
HF342_aug436,benign,benign,False,False,0.0,0.2399
HF112,benign,benign,False,False,0.0,0.2068
HF121_aug377,benign,benign,False,False,0.4,0.1441
HF358,attack,attack,True,True,0.8,0.0727
HF250,benign,benign,False,False,0.0,0.0162
HF354_aug762,attack,attack,True,True,1.0,1.101
HF349_aug590,attack,attack,False,False,0.0,0.0411
HF120,attack,attack,False,False,0.0,0.029
HF430_aug426,attack,attack,False,False,0.4,0.0438
HF386_aug742,attack,attack,False,False,0.2,0.0178
HF351_aug370,attack,attack,False,False,0.4,0.0613
HF639_aug705,attack,attack,True,True,1.0,0.0234
HF108,benign,benign,False,False,0.0,0.1639
HF333_aug248,attack,attack,False,False,0.0,0.4571
HF329_aug64,benign,benign,False,False,0.0,0.1104
HF403,benign,benign,False,False,0.0,0.0121
HF104,benign,benign,False,False,0.0,0.1762
HF639_aug52,attack,attack,True,True,0.8,0.0244
HF444,attack,attack,False,False,0.0,0.0819
HF617_aug382,benign,benign,False,False,0.0,0.1459
HF307_aug49,attack,attack,False,False,0.2,0.1334
HF95_aug383,attack,attack,False,False,0.4,0.0405
HF198_aug23,benign,benign,False,False,0.0,0.1331
HF745_aug622,attack,attack,False,False,0.0,0.0616
HF215_aug305,attack,attack,False,False,0.0,0.061
HF188_aug687,attack,attack,False,False,0.4,0.0462
HF253,attack,attack,False,False,0.0,0.033
HF313_aug63,benign,benign,False,False,0.0,0.0109
HF728,benign,benign,False,False,0.0,0.0415
HF206_aug45,attack,attack,False,False,0.4,0.0238
HF615,benign,benign,False,False,0.0,0.1799
HF8_aug10,attack,attack,False,False,0.4,0.0559
HF691_aug707,attack,attack,False,False,0.4,0.057
HF571_aug196,benign,benign,False,False,0.0,0.1591
HF339,benign,benign,False,False,0.0,0.0164
HF742_aug151,benign,benign,False,False,0.0,0.1009
HF255,benign,benign,False,False,0.4,0.1657
HF686_aug159,attack,attack,False,False,0.0,0.1129
HF646,benign,benign,False,False,0.0,0.0611
HF195_aug476,attack,attack,False,False,0.0,0.0324
HF568_aug76,benign,benign,False,False,0.0,0.1978
HF119,benign,benign,False,False,0.0,0.177
HF205_aug442,benign,benign,False,False,0.0,0.0591
HF230_aug302,benign,benign,False,False,0.0,0.0353
HF183_aug785,attack,attack,False,False,0.2,0.088
HF703,benign,benign,False,False,0.0,0.0991
HF397,attack,attack,False,False,0.0,0.0684
HF669,benign,benign,False,False,0.0,0.0134
HF619,benign,benign,False,False,0.0,0.1333
HF253_aug181,attack,attack,False,False,0.0,0.0352
HF550,benign,benign,False,False,0.0,0.1089
HF70,benign,benign,False,False,0.0,0.0198
HF650_aug553,attack,attack,True,True,0.6,0.0153
HF504_aug122,attack,attack,False,False,0.2,0.065
HF184_aug78,benign,benign,False,False,0.0,0.1484
HF311_aug585,attack,attack,False,False,0.0,0.0445
HF461_aug166,attack,attack,False,False,0.0,0.0555
