id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.2054
HF265_aug151,attack,attack,False,False,0.16666666666666666,0.015
HF464,benign,benign,False,False,0.0,0.0166
HF161_aug703,attack,attack,True,True,0.25,0.0217
HF402,benign,benign,False,False,0.0,0.0042
HF378,benign,benign,False,False,0.0,0.0078
HF161_aug736,attack,attack,True,True,0.25,0.0218
HF541_aug186,benign,benign,False,False,0.16666666666666666,0.0347
HF221,attack,attack,False,False,0.0,0.0091
HF452,benign,benign,False,False,0.0,0.0056
HF194,attack,attack,False,False,0.0,0.0057
HF407,benign,benign,False,False,0.0,0.0053
HF163,benign,benign,False,False,0.0,0.0066
HF522_aug382,attack,attack,True,True,0.3333333333333333,0.01
HF161_aug172,attack,attack,True,True,0.25,0.0199
HF691_aug73,attack,attack,True,True,0.3333333333333333,0.0141
HF307_aug544,attack,attack,False,False,0.0,0.0317
HF457,attack,attack,False,False,0.0,0.0313
HF151_aug101,benign,benign,False,False,0.16666666666666666,0.0476
HF672_aug307,benign,benign,False,False,0.0,0.0076
HF358_aug472,attack,attack,True,True,0.8333333333333334,0.0177
HF416_aug119,benign,benign,False,False,0.0,0.0077
HF342_aug436,benign,benign,False,False,0.16666666666666666,0.0432
HF112,benign,benign,True,True,0.25,0.0457
HF121_aug377,benign,benign,False,False,0.16666666666666666,0.0297
HF358,attack,attack,True,True,0.8333333333333334,0.0175
HF250,benign,benign,False,False,0.0,0.0065
HF354_aug762,attack,attack,True,True,1.0,0.1942
HF349_aug590,attack,attack,False,False,0.0,0.014
HF120,attack,attack,False,False,0.0,0.0095
HF430_aug426,attack,attack,False,False,0.0,0.0122
HF386_aug742,attack,attack,False,False,0.0,0.0062
HF351_aug370,attack,attack,False,False,0.0,0.0155
HF639_aug705,attack,attack,True,True,0.5,0.0077
HF108,benign,benign,False,False,0.0,0.0394
HF333_aug248,attack,attack,True,True,0.4166666666666667,0.0769
HF329_aug64,benign,benign,True,True,0.25,0.0263
HF403,benign,benign,False,False,0.0,0.0057
HF104,benign,benign,False,False,0.16666666666666666,0.0409
HF639_aug52,attack,attack,True,True,0.5,0.0081
HF444,attack,attack,False,False,0.0,0.0178
HF617_aug382,benign,benign,True,True,0.25,0.0347
HF307_aug49,attack,attack,False,False,0.0,0.0311
HF95_aug383,attack,attack,False,False,0.16666666666666666,0.0094
HF198_aug23,benign,benign,False,False,0.16666666666666666,0.0267
HF745_aug622,attack,attack,False,False,0.0,0.0761
HF215_aug305,attack,attack,False,False,0.16666666666666666,0.014
HF188_aug687,attack,attack,True,True,0.3333333333333333,0.0124
HF253,attack,attack,False,False,0.0,0.0096
HF313_aug63,benign,benign,False,False,0.0,0.0052
HF728,benign,benign,False,False,0.0,0.0128
HF206_aug45,attack,attack,True,True,0.3333333333333333,0.0085
HF615,benign,benign,True,True,0.25,0.0325
HF8_aug10,attack,attack,False,False,0.0,0.014
HF691_aug707,attack,attack,True,True,0.3333333333333333,0.0138
HF571_aug196,benign,benign,False,False,0.16666666666666666,0.0352
HF339,benign,benign,False,False,0.0,0.0063
HF742_aug151,benign,benign,False,False,0.08333333333333333,0.023
HF255,benign,benign,True,True,0.25,0.0363
HF686_aug159,attack,attack,False,False,0.0,0.0262
HF646,benign,benign,False,False,0.0,0.0194
HF195_aug476,attack,attack,False,False,0.16666666666666666,0.0095
HF568_aug76,benign,benign,False,False,0.0,0.0374
HF119,benign,benign,True,True,0.25,0.0415
HF205_aug442,benign,benign,False,False,0.16666666666666666,0.0156
HF230_aug302,benign,benign,False,False,0.0,0.0109
HF183_aug785,attack,attack,False,False,0.0,0.0219
HF703,benign,benign,False,False,0.16666666666666666,0.0241
HF397,attack,attack,False,False,0.0,0.0194
HF669,benign,benign,False,False,0.0,0.0059
HF619,benign,benign,False,False,0.16666666666666666,0.0328
HF253_aug181,attack,attack,False,False,0.0,0.01
HF550,benign,benign,False,False,0.16666666666666666,0.0273
HF70,benign,benign,False,False,0.0,0.0068
HF650_aug553,attack,attack,True,True,0.5,0.0058
