id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1104
HF265_aug151,attack,attack,True,True,0.8,0.0446
HF464,benign,benign,False,False,0.0,0.0532
HF161_aug703,attack,attack,True,True,0.8,0.0852
HF402,benign,benign,False,False,0.0,0.0054
HF378,benign,benign,False,False,0.0,0.0284
HF161_aug736,attack,attack,True,True,0.6,0.0878
HF541_aug186,benign,benign,False,False,0.0,0.1413
HF221,attack,attack,False,False,0.0,0.0271
HF452,benign,benign,False,False,0.0,0.0126
HF194,attack,attack,False,False,0.0,0.0122
HF407,benign,benign,False,False,0.0,0.0124
HF163,benign,benign,False,False,0.0,0.0152
HF522_aug382,attack,attack,True,True,0.4,0.0417
HF161_aug172,attack,attack,True,True,0.8,0.0825
HF691_aug73,attack,attack,True,True,0.4,0.0511
HF307_aug544,attack,attack,False,False,0.2,0.1308
HF457,attack,attack,False,False,0.0,0.1155
HF151_aug101,benign,benign,False,False,0.0,0.1769
HF672_aug307,benign,benign,False,False,0.0,0.0205
HF358_aug472,attack,attack,True,True,0.8,0.0723
HF416_aug119,benign,benign,False,False,0.0,0.0208
HF342_aug436,benign,benign,False,False,0.0,0.1949
HF112,benign,benign,False,False,0.0,0.4136
HF121_aug377,benign,benign,True,True,0.4,0.1582
HF358,attack,attack,True,True,0.8,0.0741
HF250,benign,benign,False,False,0.0,0.0171
HF354_aug762,attack,attack,True,True,1.0,1.034
HF349_aug590,attack,attack,False,False,0.0,0.0401
HF120,attack,attack,False,False,0.0,0.0285
HF430_aug426,attack,attack,True,True,0.4,0.0442
HF386_aug742,attack,attack,False,False,0.2,0.0182
HF351_aug370,attack,attack,True,True,0.4,0.0614
HF639_aug705,attack,attack,True,True,1.0,0.0234
HF108,benign,benign,False,False,0.0,0.1628
HF333_aug248,attack,attack,False,False,0.0,0.4472
HF329_aug64,benign,benign,False,False,0.0,0.1128
HF403,benign,benign,False,False,0.0,0.0124
HF104,benign,benign,False,False,0.0,0.1737
HF639_aug52,attack,attack,True,True,0.8,0.0245
HF444,attack,attack,False,False,0.0,0.069
HF617_aug382,benign,benign,False,False,0.0,0.141
HF307_aug49,attack,attack,False,False,0.2,0.1295
HF95_aug383,attack,attack,True,True,0.4,0.0403
HF198_aug23,benign,benign,False,False,0.0,0.1387
HF745_aug622,attack,attack,False,False,0.0,0.0598
HF215_aug305,attack,attack,False,False,0.0,0.0989
HF188_aug687,attack,attack,True,True,0.4,0.0425
HF253,attack,attack,False,False,0.0,0.0332
HF313_aug63,benign,benign,False,False,0.0,0.011
HF728,benign,benign,False,False,0.0,0.0421
HF206_aug45,attack,attack,True,True,0.4,0.024
HF615,benign,benign,False,False,0.0,0.1758
HF8_aug10,attack,attack,True,True,0.4,0.0552
HF691_aug707,attack,attack,True,True,0.4,0.0517
HF571_aug196,benign,benign,False,False,0.0,0.1568
HF339,benign,benign,False,False,0.0,0.0166
HF742_aug151,benign,benign,False,False,0.0,0.0972
HF255,benign,benign,True,True,0.4,0.1615
HF686_aug159,attack,attack,False,False,0.0,0.1117
HF646,benign,benign,False,False,0.0,0.0617
HF195_aug476,attack,attack,False,False,0.0,0.0327
HF568_aug76,benign,benign,False,False,0.0,0.1923
HF119,benign,benign,False,False,0.0,0.2531
HF205_aug442,benign,benign,False,False,0.0,0.0629
HF230_aug302,benign,benign,False,False,0.0,0.0351
HF183_aug785,attack,attack,False,False,0.2,0.0867
HF703,benign,benign,False,False,0.0,0.1016
HF397,attack,attack,False,False,0.0,0.0687
HF669,benign,benign,False,False,0.0,0.0139
HF619,benign,benign,False,False,0.0,0.1352
HF253_aug181,attack,attack,False,False,0.0,0.0357
HF550,benign,benign,False,False,0.0,0.1123
HF70,benign,benign,False,False,0.0,0.0205
HF650_aug553,attack,attack,True,True,0.6,0.016
HF504_aug122,attack,attack,False,False,0.2,0.0663
HF184_aug78,benign,benign,False,False,0.0,0.1546
HF311_aug585,attack,attack,False,False,0.0,0.0457
HF461_aug166,attack,attack,False,False,0.0,0.0642
HF114_aug274,benign,benign,False,False,0.0,0.2384
HF246,attack,attack,False,False,0.0,0.0344
HF354_aug655,attack,attack,True,True,1.0,1.1237
HF664,benign,benign,False,False,0.0,0.0133
HF104_aug10,benign,benign,False,False,0.0,0.1765
HF633_aug146,benign,benign,False,False,0.0,0.1538
HF647,benign,benign,False,False,0.0,0.0155
HF742_aug253,benign,benign,False,False,0.0,0.0972
HF333_aug276,attack,attack,True,True,0.4,0.474
HF351_aug79,attack,attack,True,True,0.4,0.0627
