id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,10.048
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,15.1783
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,13.2532
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,21.3624
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9731
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5916
HF161_aug736,attack,attack,True,False,0.0,False,0.6,True,1.0,17.541800000000002
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.7776
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8866
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8181
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,7.749099999999999
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3332
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,14.5229
HF522_aug382,attack,attack,True,False,0.0,False,0.4,True,1.0,11.0249
HF161_aug172,attack,attack,True,False,0.0,True,0.8,False,0.0,20.354000000000003
HF691_aug73,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,13.8301
HF307_aug544,attack,attack,True,False,0.0,False,0.2,True,1.0,33.3609
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,24.3502
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,34.983700000000006
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,7.030600000000001
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,20.756899999999998
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7809
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.696400000000004
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,46.9096
HF121_aug377,benign,benign,False,False,0.0,False,0.4,False,0.0,33.5913
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,21.834799999999998
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,8.687800000000001
