id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9332
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,14.348199999999999
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,12.67
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,19.6284
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8706000000000005
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5576
HF161_aug736,attack,attack,True,False,0.0,True,0.6,True,1.0,16.3749
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.7261
HF221,attack,attack,False,False,0.0,False,0.0,False,0.0,8.0079
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8676
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6407
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1359
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,8.565800000000001
HF522_aug382,attack,attack,True,False,0.0,False,0.4,True,1.0,10.3179
HF161_aug172,attack,attack,True,False,0.0,True,0.8,False,0.0,16.5004
HF691_aug73,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.6254
HF307_aug544,attack,attack,True,False,0.0,False,0.2,True,1.0,30.4418
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,23.2376
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5953
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8286
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.1528
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6136
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.3768
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.7977
HF121_aug377,benign,benign,False,False,0.0,False,0.4,False,0.0,28.095799999999997
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.552599999999998
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,6.615
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,277.6353
