id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.2294
HF265_aug151,attack,attack,False,False,0.16666666666666666,0.0156
HF464,benign,benign,False,False,0.0,0.0178
HF161_aug703,attack,attack,False,False,0.25,0.0258
HF402,benign,benign,False,False,0.0,0.0119
HF378,benign,benign,False,False,0.0,0.0078
HF161_aug736,attack,attack,False,False,0.25,0.0271
HF541_aug186,benign,benign,False,False,0.16666666666666666,0.0385
HF221,attack,attack,False,False,0.0,0.0096
HF452,benign,benign,False,False,0.0,0.0061
HF194,attack,attack,False,False,0.0,0.0078
HF407,benign,benign,False,False,0.0,0.0063
HF163,benign,benign,False,False,0.0,0.0072
HF522_aug382,attack,attack,False,False,0.3333333333333333,0.0106
HF161_aug172,attack,attack,False,False,0.25,0.0209
HF691_aug73,attack,attack,False,False,0.3333333333333333,0.0143
HF307_aug544,attack,attack,False,False,0.0,0.0323
HF457,attack,attack,False,False,0.0,0.0363
HF151_aug101,benign,benign,False,False,0.16666666666666666,0.0511
HF672_aug307,benign,benign,False,False,0.0,0.0082
HF358_aug472,attack,attack,True,True,0.8333333333333334,0.0183
HF416_aug119,benign,benign,False,False,0.0,0.0079
HF342_aug436,benign,benign,False,False,0.16666666666666666,0.0437
HF112,benign,benign,False,False,0.25,0.0529
HF121_aug377,benign,benign,False,False,0.16666666666666666,0.0337
HF358,attack,attack,True,True,0.8333333333333334,0.0192
HF250,benign,benign,False,False,0.0,0.0066
HF354_aug762,attack,attack,True,True,1.0,0.2044
HF349_aug590,attack,attack,False,False,0.0,0.0144
HF120,attack,attack,False,False,0.0,0.0126
HF430_aug426,attack,attack,False,False,0.0,0.0128
HF386_aug742,attack,attack,False,False,0.0,0.0062
HF351_aug370,attack,attack,False,False,0.0,0.0156
HF639_aug705,attack,attack,False,False,0.5,0.0076
HF108,benign,benign,False,False,0.0,0.0393
HF333_aug248,attack,attack,False,False,0.4166666666666667,0.0777
HF329_aug64,benign,benign,False,False,0.25,0.0266
HF403,benign,benign,False,False,0.0,0.0066
HF104,benign,benign,False,False,0.16666666666666666,0.041
HF639_aug52,attack,attack,False,False,0.5,0.0084
HF444,attack,attack,False,False,0.0,0.0177
HF617_aug382,benign,benign,False,False,0.25,0.0351
HF307_aug49,attack,attack,False,False,0.0,0.036
HF95_aug383,attack,attack,False,False,0.16666666666666666,0.0117
HF198_aug23,benign,benign,False,False,0.16666666666666666,0.0363
HF745_aug622,attack,attack,False,False,0.0,0.0189
HF215_aug305,attack,attack,False,False,0.16666666666666666,0.0194
HF188_aug687,attack,attack,False,False,0.3333333333333333,0.0204
HF253,attack,attack,False,False,0.0,0.0132
HF313_aug63,benign,benign,False,False,0.0,0.0075
HF728,benign,benign,False,False,0.0,0.0152
HF206_aug45,attack,attack,False,False,0.3333333333333333,0.0116
HF615,benign,benign,False,False,0.25,0.0503
HF8_aug10,attack,attack,False,False,0.0,0.025
HF691_aug707,attack,attack,False,False,0.3333333333333333,0.0186
HF571_aug196,benign,benign,False,False,0.16666666666666666,0.0431
HF339,benign,benign,False,False,0.0,0.0082
HF742_aug151,benign,benign,False,False,0.08333333333333333,0.0279
HF255,benign,benign,False,False,0.25,0.0584
HF686_aug159,attack,attack,False,False,0.0,0.0401
HF646,benign,benign,False,False,0.0,0.022
HF195_aug476,attack,attack,False,False,0.16666666666666666,0.0105
HF568_aug76,benign,benign,False,False,0.0,0.0432
HF119,benign,benign,False,False,0.25,0.0533
HF205_aug442,benign,benign,False,False,0.16666666666666666,0.0177
HF230_aug302,benign,benign,False,False,0.0,0.0114
HF183_aug785,attack,attack,False,False,0.0,0.0223
HF703,benign,benign,False,False,0.16666666666666666,0.0246
HF397,attack,attack,False,False,0.0,0.0205
HF669,benign,benign,False,False,0.0,0.0061
HF619,benign,benign,False,False,0.16666666666666666,0.0334
HF253_aug181,attack,attack,False,False,0.0,0.01
HF550,benign,benign,False,False,0.16666666666666666,0.028
HF70,benign,benign,False,False,0.0,0.007
HF650_aug553,attack,attack,False,False,0.5,0.0061
HF504_aug122,attack,attack,False,False,0.0,0.0197
HF184_aug78,benign,benign,False,False,0.25,0.0354
HF311_aug585,attack,attack,False,False,0.0,0.013
HF461_aug166,attack,attack,False,False,0.0,0.0145
HF114_aug274,benign,benign,False,False,0.4166666666666667,0.0532
HF246,attack,attack,False,False,0.0,0.0092
HF354_aug655,attack,attack,True,True,1.0,0.2257
HF664,benign,benign,False,False,0.0,0.0072
HF104_aug10,benign,benign,False,False,0.16666666666666666,0.045
HF633_aug146,benign,benign,False,False,0.16666666666666666,0.0441
HF647,benign,benign,False,False,0.0,0.0071
HF742_aug253,benign,benign,False,False,0.08333333333333333,0.0289
HF333_aug276,attack,attack,False,False,0.4166666666666667,0.0851
HF351_aug79,attack,attack,False,False,0.0,0.0212
HF404_aug102,benign,benign,False,False,0.16666666666666666,0.039
HF197_aug11,benign,benign,False,False,0.0,0.0044
HF202_aug184,benign,benign,False,False,0.4166666666666667,0.0681
HF430_aug8,attack,attack,False,False,0.0,0.0114
HF606_aug95,attack,attack,False,False,0.5,0.0083
HF198_aug339,benign,benign,False,False,0.16666666666666666,0.0274
HF594_aug288,benign,benign,False,False,0.16666666666666666,0.0278
HF396_aug449,attack,attack,False,False,0.5,0.0142
HF327,benign,benign,False,False,0.16666666666666666,0.0355
HF690,benign,benign,False,False,0.0,0.007
HF594_aug386,benign,benign,False,False,0.16666666666666666,0.0295
HF203_aug714,attack,attack,False,False,0.0,0.0152
HF145_aug791,attack,attack,False,False,0.3333333333333333,0.0106
HF354_aug227,attack,attack,True,True,1.0,0.2035
HF517,benign,benign,False,False,0.0,0.0148
HF547_aug37,attack,attack,False,False,0.3333333333333333,0.0091
HF606_aug677,attack,attack,False,False,0.3333333333333333,0.0092
HF265_aug418,attack,attack,False,False,0.16666666666666666,0.0117
HF183_aug54,attack,attack,False,False,0.0,0.0224
HF430_aug409,attack,attack,False,False,0.0,0.0123
HF99_aug342,attack,attack,False,False,0.0,0.0151
HF161_aug569,attack,attack,False,False,0.25,0.0211
HF580,benign,benign,False,False,0.0,0.0179
HF53,benign,benign,False,False,0.0,0.0122
HF227_aug244,benign,benign,False,False,0.0,0.0171
HF546_aug557,attack,attack,False,False,0.3333333333333333,0.0251
HF516_aug180,attack,attack,False,False,0.0,0.011
HF138,benign,benign,False,False,0.0,0.0064
HF39_aug771,attack,attack,False,False,0.16666666666666666,0.122
HF100_aug150,attack,attack,False,False,0.16666666666666666,0.014
HF323_aug60,benign,benign,False,False,0.25,0.027
HF705_aug280,benign,benign,False,False,0.16666666666666666,0.0455
HF47,benign,benign,False,False,0.0,0.0072
HF144,benign,benign,False,False,0.0,0.0094
HF293_aug292,attack,attack,False,False,0.0,0.0287
HF547_aug191,attack,attack,False,False,0.3333333333333333,0.0089
HF26_aug1,benign,benign,False,False,0.25,0.0362
HF159_aug262,attack,attack,False,False,0.0,0.0146
HF203_aug684,attack,attack,False,False,0.0,0.0127
