id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.216
HF265_aug151,attack,attack,False,False,0.16666666666666666,0.0155
HF464,benign,benign,False,False,0.0,0.0169
HF161_aug703,attack,attack,False,False,0.25,0.0219
HF402,benign,benign,False,False,0.0,0.0042
HF378,benign,benign,False,False,0.0,0.0077
HF161_aug736,attack,attack,False,False,0.25,0.0214
HF541_aug186,benign,benign,False,False,0.16666666666666666,0.0345
HF221,attack,attack,False,False,0.0,0.009
HF452,benign,benign,False,False,0.0,0.0053
HF194,attack,attack,False,False,0.0,0.0057
HF407,benign,benign,False,False,0.0,0.0052
HF163,benign,benign,False,False,0.0,0.0065
HF522_aug382,attack,attack,False,False,0.3333333333333333,0.0105
HF161_aug172,attack,attack,False,False,0.25,0.0203
HF691_aug73,attack,attack,False,False,0.3333333333333333,0.0143
HF307_aug544,attack,attack,False,False,0.0,0.0314
HF457,attack,attack,False,False,0.0,0.0306
HF151_aug101,benign,benign,False,False,0.16666666666666666,0.0482
HF672_aug307,benign,benign,False,False,0.0,0.0079
HF358_aug472,attack,attack,True,True,0.8333333333333334,0.0181
HF416_aug119,benign,benign,False,False,0.0,0.0077
HF342_aug436,benign,benign,False,False,0.16666666666666666,0.0437
HF112,benign,benign,False,False,0.25,0.0461
HF121_aug377,benign,benign,False,False,0.16666666666666666,0.0297
HF358,attack,attack,True,True,0.8333333333333334,0.0173
HF250,benign,benign,False,False,0.0,0.0068
HF354_aug762,attack,attack,True,True,1.0,0.2009
HF349_aug590,attack,attack,False,False,0.0,0.0142
HF120,attack,attack,False,False,0.0,0.0091
HF430_aug426,attack,attack,False,False,0.0,0.0122
HF386_aug742,attack,attack,False,False,0.0,0.0063
HF351_aug370,attack,attack,False,False,0.0,0.0157
HF639_aug705,attack,attack,False,False,0.5,0.0075
HF108,benign,benign,False,False,0.0,0.0392
HF333_aug248,attack,attack,False,False,0.4166666666666667,0.0759
HF329_aug64,benign,benign,False,False,0.25,0.026
HF403,benign,benign,False,False,0.0,0.0057
HF104,benign,benign,False,False,0.16666666666666666,0.0406
HF639_aug52,attack,attack,False,False,0.5,0.008
HF444,attack,attack,False,False,0.0,0.0177
HF617_aug382,benign,benign,False,False,0.25,0.035
HF307_aug49,attack,attack,False,False,0.0,0.0307
HF95_aug383,attack,attack,False,False,0.16666666666666666,0.0094
HF198_aug23,benign,benign,False,False,0.16666666666666666,0.0269
HF745_aug622,attack,attack,False,False,0.0,0.0141
HF215_aug305,attack,attack,False,False,0.16666666666666666,0.0128
HF188_aug687,attack,attack,False,False,0.3333333333333333,0.0118
HF253,attack,attack,False,False,0.0,0.0095
HF313_aug63,benign,benign,False,False,0.0,0.0053
HF728,benign,benign,False,False,0.0,0.0125
HF206_aug45,attack,attack,False,False,0.3333333333333333,0.008
HF615,benign,benign,False,False,0.25,0.0322
HF8_aug10,attack,attack,False,False,0.0,0.0134
HF691_aug707,attack,attack,False,False,0.3333333333333333,0.0135
HF571_aug196,benign,benign,False,False,0.16666666666666666,0.0356
HF339,benign,benign,False,False,0.0,0.0065
HF742_aug151,benign,benign,False,False,0.08333333333333333,0.023
HF255,benign,benign,False,False,0.25,0.0366
HF686_aug159,attack,attack,False,False,0.0,0.0259
HF646,benign,benign,False,False,0.0,0.0183
HF195_aug476,attack,attack,False,False,0.16666666666666666,0.0093
HF568_aug76,benign,benign,False,False,0.0,0.0377
HF119,benign,benign,False,False,0.25,0.0408
HF205_aug442,benign,benign,False,False,0.16666666666666666,0.0153
HF230_aug302,benign,benign,False,False,0.0,0.0106
HF183_aug785,attack,attack,False,False,0.0,0.0216
HF703,benign,benign,False,False,0.16666666666666666,0.0245
HF397,attack,attack,False,False,0.0,0.019
HF669,benign,benign,False,False,0.0,0.0057
HF619,benign,benign,False,False,0.16666666666666666,0.0329
HF253_aug181,attack,attack,False,False,0.0,0.0103
HF550,benign,benign,False,False,0.16666666666666666,0.027
HF70,benign,benign,False,False,0.0,0.0073
HF650_aug553,attack,attack,False,False,0.5,0.0057
HF504_aug122,attack,attack,False,False,0.0,0.0165
HF184_aug78,benign,benign,False,False,0.25,0.0348
HF311_aug585,attack,attack,False,False,0.0,0.0126
HF461_aug166,attack,attack,False,False,0.0,0.0144
HF114_aug274,benign,benign,False,False,0.4166666666666667,0.0524
HF246,attack,attack,False,False,0.0,0.009
HF354_aug655,attack,attack,True,True,1.0,0.1906
HF664,benign,benign,False,False,0.0,0.006
HF104_aug10,benign,benign,False,False,0.16666666666666666,0.0401
HF633_aug146,benign,benign,False,False,0.16666666666666666,0.0709
HF647,benign,benign,False,False,0.0,0.0087
HF742_aug253,benign,benign,False,False,0.08333333333333333,0.0229
HF333_aug276,attack,attack,False,False,0.4166666666666667,0.0835
HF351_aug79,attack,attack,False,False,0.0,0.0182
HF404_aug102,benign,benign,False,False,0.16666666666666666,0.042
HF197_aug11,benign,benign,False,False,0.0,0.0046
HF202_aug184,benign,benign,False,False,0.4166666666666667,0.0664
HF430_aug8,attack,attack,False,False,0.0,0.0105
HF606_aug95,attack,attack,False,False,0.5,0.0079
HF198_aug339,benign,benign,False,False,0.16666666666666666,0.0263
HF594_aug288,benign,benign,False,False,0.16666666666666666,0.0271
HF396_aug449,attack,attack,False,False,0.5,0.0119
HF327,benign,benign,False,False,0.16666666666666666,0.0319
HF690,benign,benign,False,False,0.0,0.007
HF594_aug386,benign,benign,False,False,0.16666666666666666,0.0353
HF203_aug714,attack,attack,False,False,0.0,0.0125
HF145_aug791,attack,attack,False,False,0.3333333333333333,0.01
HF354_aug227,attack,attack,True,True,1.0,0.1911
HF517,benign,benign,False,False,0.0,0.0122
HF547_aug37,attack,attack,False,False,0.3333333333333333,0.0083
HF606_aug677,attack,attack,False,False,0.3333333333333333,0.0096
HF265_aug418,attack,attack,False,False,0.16666666666666666,0.0136
HF183_aug54,attack,attack,False,False,0.0,0.0225
HF430_aug409,attack,attack,False,False,0.0,0.0119
HF99_aug342,attack,attack,False,False,0.0,0.0147
HF161_aug569,attack,attack,False,False,0.25,0.0237
HF580,benign,benign,False,False,0.0,0.0174
HF53,benign,benign,False,False,0.0,0.0119
HF227_aug244,benign,benign,False,False,0.0,0.0175
HF546_aug557,attack,attack,False,False,0.3333333333333333,0.0258
HF516_aug180,attack,attack,False,False,0.0,0.0102
HF138,benign,benign,False,False,0.0,0.0067
HF39_aug771,attack,attack,False,False,0.16666666666666666,0.1232
HF100_aug150,attack,attack,False,False,0.16666666666666666,0.0138
HF323_aug60,benign,benign,False,False,0.25,0.0265
HF705_aug280,benign,benign,False,False,0.16666666666666666,0.0448
HF47,benign,benign,False,False,0.0,0.007
HF144,benign,benign,False,False,0.0,0.0091
HF293_aug292,attack,attack,False,False,0.0,0.028
HF547_aug191,attack,attack,False,False,0.3333333333333333,0.0081
HF26_aug1,benign,benign,False,False,0.25,0.0339
HF159_aug262,attack,attack,False,False,0.0,0.0142
HF203_aug684,attack,attack,False,False,0.0,0.0121
HF273,benign,benign,False,False,0.0,0.0046
HF639_aug164,attack,attack,False,False,0.3333333333333333,0.0076
HF356_aug348,benign,benign,False,False,0.16666666666666666,0.0215
HF26_aug328,benign,benign,False,False,0.25,0.0315
HF152_aug542,attack,attack,False,False,0.0,0.0056
HF100_aug327,attack,attack,False,False,0.3333333333333333,0.0144
HF410_aug600,attack,attack,False,False,0.0,0.0096
HF309,benign,benign,False,False,0.0,0.0049
HF93_aug433,benign,benign,False,False,0.25,0.0335
HF245_aug360,benign,benign,False,False,0.16666666666666666,0.0571
HF447_aug154,benign,benign,False,False,0.0,0.0647
HF747,benign,benign,False,False,0.0,0.0065
HF436,benign,benign,False,False,0.16666666666666666,0.0324
HF522_aug104,attack,attack,False,False,0.3333333333333333,0.0112
HF376_aug121,benign,benign,False,False,0.0,0.1661
HF638_aug660,attack,attack,False,False,0.0,0.0557
HF305_aug21,benign,benign,False,False,0.16666666666666666,0.0425
HF319_aug328,attack,attack,False,False,0.16666666666666666,0.0076
HF358_aug452,attack,attack,True,True,0.8333333333333334,0.0201
HF360,benign,benign,False,False,0.08333333333333333,0.0333
HF211_aug31,attack,attack,False,False,0.0,0.0123
HF430,attack,attack,False,False,0.0,0.0107
HF497_aug152,benign,benign,False,False,0.0,0.0068
HF233_aug747,attack,attack,False,False,0.0,0.0139
HF99_aug415,attack,attack,False,False,0.0,0.0143
HF249,benign,benign,False,False,0.0,0.0083
HF105_aug105,attack,attack,False,False,0.0,0.0251
HF481,attack,attack,False,False,0.0,0.024
HF546_aug352,attack,attack,False,False,0.0,0.0243
HF164_aug128,benign,benign,False,False,0.16666666666666666,0.0473
HF650_aug381,attack,attack,False,False,0.5,0.0057
HF121_aug95,benign,benign,False,False,0.16666666666666666,0.0298
HF551_aug468,attack,attack,True,True,0.8333333333333334,0.0259
HF243_aug632,attack,attack,False,False,0.3333333333333333,0.0137
HF394,attack,attack,False,False,0.16666666666666666,0.0102
HF231,benign,benign,False,False,0.16666666666666666,0.0653
HF607_aug414,benign,benign,False,False,0.0,0.0072
