id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2333
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,13.6193
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,12.241999999999999
HF161_aug703,attack,attack,True,False,0.0,True,0.8,True,1.0,18.279
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,6.163
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7428
HF161_aug736,attack,attack,True,False,0.0,True,0.6,True,1.0,17.072499999999998
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.7263
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,7.8777
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7521
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6428
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0886
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,8.808300000000001
HF522_aug382,attack,attack,True,False,0.0,True,0.4,True,1.0,10.0705
HF161_aug172,attack,attack,True,False,0.0,True,0.8,True,1.0,16.3867
HF691_aug73,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.7217
HF307_aug544,attack,attack,False,False,0.0,False,0.2,False,0.0,31.6497
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,24.4309
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,32.5478
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2685
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,18.3824
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0841
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.6935
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.7798
HF121_aug377,benign,benign,True,False,0.0,True,0.4,False,0.0,26.959300000000002
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.6434
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5173
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,290.0954
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,12.773900000000001
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9940999999999995
HF430_aug426,attack,attack,True,False,0.0,True,0.4,True,1.0,11.9908
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,6.1612
HF351_aug370,attack,attack,True,False,0.0,True,0.4,True,1.0,19.7132
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.7245
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,41.6256
HF333_aug248,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,78.5272
HF329_aug64,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.5902
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6909
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,28.551399999999997
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,6.8848
HF444,attack,attack,False,False,0.0,False,0.0,False,0.0,23.3749
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,28.230900000000002
HF307_aug49,attack,attack,False,False,0.0,False,0.2,False,0.0,28.8627
HF95_aug383,attack,attack,True,False,0.0,True,0.4,True,1.0,10.073799999999999
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6966
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4412
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,15.9442
HF188_aug687,attack,attack,True,False,0.0,True,0.4,True,1.0,10.5729
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9921999999999995
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,6.297
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,9.843699999999998
HF206_aug45,attack,attack,True,False,0.0,True,0.4,True,1.0,9.9153
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5231
HF8_aug10,attack,attack,True,False,0.0,True,0.4,True,1.0,14.2842
HF691_aug707,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,10.287899999999999
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,27.807
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6379
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,22.7192
HF255,benign,benign,True,False,0.0,True,0.4,False,0.0,31.1434
HF686_aug159,attack,attack,True,False,0.0,False,0.0,True,1.0,27.5594
HF646,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2222
HF195_aug476,attack,attack,True,True,0.06,False,0.0,True,1.0,9.8028
HF568_aug76,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6155
HF119,benign,benign,False,False,0.0,False,0.0,False,0.0,29.5408
HF205_aug442,benign,benign,False,False,0.0,False,0.0,False,0.0,13.8384
HF230_aug302,benign,benign,False,False,0.0,False,0.0,False,0.0,10.486699999999999
HF183_aug785,attack,attack,True,False,0.0,False,0.2,True,1.0,20.24
