id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.2094
HF265_aug151,attack,attack,False,False,0.16666666666666666,0.0156
HF464,benign,benign,False,False,0.0,0.0165
HF161_aug703,attack,attack,False,False,0.25,0.0302
HF402,benign,benign,False,False,0.0,0.0045
HF378,benign,benign,False,False,0.0,0.0079
HF161_aug736,attack,attack,False,False,0.25,0.0217
HF541_aug186,benign,benign,False,False,0.16666666666666666,0.0359
HF221,attack,attack,False,False,0.0,0.0133
HF452,benign,benign,False,False,0.0,0.0086
HF194,attack,attack,False,False,0.0,0.0059
HF407,benign,benign,False,False,0.0,0.0055
HF163,benign,benign,False,False,0.0,0.0067
HF522_aug382,attack,attack,False,False,0.3333333333333333,0.0105
HF161_aug172,attack,attack,False,False,0.25,0.0202
HF691_aug73,attack,attack,False,False,0.3333333333333333,0.014
HF307_aug544,attack,attack,False,False,0.0,0.032
HF457,attack,attack,False,False,0.0,0.0316
HF151_aug101,benign,benign,False,False,0.16666666666666666,0.0483
HF672_aug307,benign,benign,False,False,0.0,0.0077
HF358_aug472,attack,attack,True,True,0.8333333333333334,0.0177
HF416_aug119,benign,benign,False,False,0.0,0.0074
HF342_aug436,benign,benign,False,False,0.16666666666666666,0.0429
HF112,benign,benign,False,False,0.25,0.0456
HF121_aug377,benign,benign,False,False,0.16666666666666666,0.0293
HF358,attack,attack,True,True,0.8333333333333334,0.021
HF250,benign,benign,False,False,0.0,0.0119
HF354_aug762,attack,attack,True,True,1.0,0.2124
HF349_aug590,attack,attack,False,False,0.0,0.015
HF120,attack,attack,False,False,0.0,0.0099
HF430_aug426,attack,attack,False,False,0.0,0.013
HF386_aug742,attack,attack,False,False,0.0,0.0064
HF351_aug370,attack,attack,False,False,0.0,0.0159
HF639_aug705,attack,attack,False,False,0.5,0.008
HF108,benign,benign,False,False,0.0,0.0409
HF333_aug248,attack,attack,False,False,0.4166666666666667,0.0785
HF329_aug64,benign,benign,False,False,0.25,0.0272
HF403,benign,benign,False,False,0.0,0.0058
