id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.1246
HF265_aug151,attack,attack,True,True,0.8,False,0.0,0.0552
HF464,benign,benign,False,False,0.0,False,0.0,0.0623
HF161_aug703,attack,attack,True,True,0.8,True,1.0,0.09620000000000001
HF402,benign,benign,False,False,0.0,False,0.0,0.016800000000000002
HF378,benign,benign,False,False,0.0,False,0.0,0.0292
HF161_aug736,attack,attack,True,True,0.6,True,1.0,0.097
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.1537
HF221,attack,attack,True,False,0.0,True,1.0,0.0376
HF452,benign,benign,False,False,0.0,False,0.0,0.0225
HF194,attack,attack,True,False,0.0,True,1.0,0.0226
HF407,benign,benign,False,False,0.0,False,0.0,0.0226
HF163,benign,benign,False,False,0.0,False,0.0,0.0259
HF522_aug382,attack,attack,True,True,0.4,True,1.0,0.051800000000000006
HF161_aug172,attack,attack,True,True,0.8,False,0.0,0.0942
HF691_aug73,attack,attack,True,True,0.4,True,1.0,0.0617
HF307_aug544,attack,attack,True,False,0.2,True,1.0,0.14939999999999998
HF457,attack,attack,True,False,0.0,True,1.0,0.1254
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.1895
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.0311
HF358_aug472,attack,attack,True,True,0.8,False,0.0,0.0825
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.031
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.2058
HF112,benign,benign,False,False,0.0,False,0.0,0.22
HF121_aug377,benign,benign,True,True,0.4,False,0.0,0.14200000000000002
HF358,attack,attack,True,True,0.8,True,1.0,0.1605
HF250,benign,benign,False,False,0.0,False,0.0,0.028800000000000003
HF354_aug762,attack,attack,True,True,1.0,True,1.0,1.0664
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0508
HF120,attack,attack,True,False,0.0,True,1.0,0.0399
HF430_aug426,attack,attack,True,True,0.4,True,1.0,0.0542
HF386_aug742,attack,attack,True,False,0.2,True,1.0,0.0372
