id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5322
HF265_aug151,attack,attack,True,False,0.0,True,0.8,True,1.0,15.0793
HF464,benign,benign,False,False,0.0,False,0.0,False,0.0,13.3004
HF161_aug703,attack,attack,True,False,0.0,True,0.8,False,0.0,23.4345
HF402,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5834
HF378,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4038
HF161_aug736,attack,attack,True,False,0.0,True,0.6,True,1.0,18.4911
HF541_aug186,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.083199999999998
HF221,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1774
HF452,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3723
HF194,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8804
HF407,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8498
HF163,benign,benign,False,False,0.0,False,0.0,False,0.0,11.132
HF522_aug382,attack,attack,True,False,0.0,True,0.4,False,0.0,10.645399999999999
HF161_aug172,attack,attack,True,False,0.0,True,0.8,True,1.0,19.546
HF691_aug73,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,11.0064
HF307_aug544,attack,attack,True,False,0.0,False,0.2,True,1.0,30.4448
HF457,attack,attack,True,False,0.0,False,0.0,True,1.0,22.1631
HF151_aug101,benign,benign,False,False,0.0,False,0.0,False,0.0,29.811899999999998
HF672_aug307,benign,benign,False,False,0.0,False,0.0,False,0.0,8.120800000000001
HF358_aug472,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.1964
HF416_aug119,benign,benign,False,False,0.0,False,0.0,False,0.0,6.618399999999999
HF342_aug436,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.515
HF112,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,38.182700000000004
HF121_aug377,benign,benign,True,False,0.0,True,0.4,False,0.0,28.2759
HF358,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.102400000000003
HF250,benign,benign,False,False,0.0,False,0.0,False,0.0,7.26
HF354_aug762,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,284.2832
HF349_aug590,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3809
HF120,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9278
HF430_aug426,attack,attack,True,False,0.0,True,0.4,True,1.0,12.116800000000001
HF386_aug742,attack,attack,True,False,0.0,False,0.2,True,1.0,6.070600000000001
HF351_aug370,attack,attack,True,False,0.0,True,0.4,True,1.0,18.1185
HF639_aug705,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.145499999999999
HF108,benign,benign,False,False,0.0,False,0.0,False,0.0,43.9573
HF333_aug248,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,77.3941
HF329_aug64,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,27.4131
HF403,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7248
HF104,benign,benign,True,True,0.6699999999999999,False,0.0,False,0.0,28.8371
HF639_aug52,attack,attack,True,True,0.27999999999999997,True,0.8,True,1.0,7.5753
HF444,attack,attack,True,False,0.0,False,0.0,True,1.0,23.204600000000003
HF617_aug382,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5463
HF307_aug49,attack,attack,True,False,0.0,False,0.2,True,1.0,33.081100000000006
HF95_aug383,attack,attack,True,False,0.0,True,0.4,True,1.0,9.7254
HF198_aug23,benign,benign,False,False,0.0,False,0.0,False,0.0,24.127599999999997
HF745_aug622,attack,attack,True,False,0.0,False,0.0,True,1.0,13.1765
HF215_aug305,attack,attack,True,False,0.0,False,0.0,True,1.0,15.862699999999998
HF188_aug687,attack,attack,True,False,0.0,True,0.4,True,1.0,10.863
HF253,attack,attack,True,False,0.0,False,0.0,True,1.0,8.3804
HF313_aug63,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0741
HF728,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1157
HF206_aug45,attack,attack,True,False,0.0,True,0.4,True,1.0,8.6349
HF615,benign,benign,False,False,0.0,False,0.0,False,0.0,30.668000000000003
HF8_aug10,attack,attack,True,False,0.0,True,0.4,True,1.0,14.4679
HF691_aug707,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,9.348400000000002
HF571_aug196,benign,benign,False,False,0.0,False,0.0,False,0.0,27.199499999999997
HF339,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3667
HF742_aug151,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2354
HF255,benign,benign,True,False,0.0,True,0.4,False,0.0,29.7321
