id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1687
HF265_aug151,attack,attack,True,True,0.8,0.048
HF464,benign,benign,False,False,0.0,0.053
HF161_aug703,attack,attack,True,True,0.8,0.086
HF402,benign,benign,False,False,0.0,0.0055
HF378,benign,benign,False,False,0.0,0.0195
HF161_aug736,attack,attack,True,True,0.6,0.0857
HF541_aug186,benign,benign,False,False,0.0,0.1433
HF221,attack,attack,False,False,0.0,0.0273
HF452,benign,benign,False,False,0.0,0.0127
HF194,attack,attack,False,False,0.0,0.0126
HF407,benign,benign,False,False,0.0,0.0118
HF163,benign,benign,False,False,0.0,0.0152
HF522_aug382,attack,attack,True,True,0.4,0.0417
HF161_aug172,attack,attack,True,True,0.8,0.0824
HF691_aug73,attack,attack,True,True,0.4,0.0514
HF307_aug544,attack,attack,False,False,0.2,0.1291
HF457,attack,attack,False,False,0.0,0.1145
HF151_aug101,benign,benign,False,False,0.0,0.1763
HF672_aug307,benign,benign,False,False,0.0,0.0202
HF358_aug472,attack,attack,True,True,0.8,0.0719
HF416_aug119,benign,benign,False,False,0.0,0.0208
HF342_aug436,benign,benign,False,False,0.0,0.1915
HF112,benign,benign,False,False,0.0,0.2035
HF121_aug377,benign,benign,True,True,0.4,0.1299
HF358,attack,attack,True,True,0.8,0.0703
HF250,benign,benign,False,False,0.0,0.016
HF354_aug762,attack,attack,True,True,1.0,1.1096
HF349_aug590,attack,attack,False,False,0.0,0.0424
HF120,attack,attack,False,False,0.0,0.0297
HF430_aug426,attack,attack,True,True,0.4,0.0445
HF386_aug742,attack,attack,False,False,0.2,0.0184
HF351_aug370,attack,attack,True,True,0.4,0.0617
HF639_aug705,attack,attack,True,True,1.0,0.027
HF108,benign,benign,False,False,0.0,0.2812
HF333_aug248,attack,attack,False,False,0.0,0.5419
HF329_aug64,benign,benign,False,False,0.0,0.1157
HF403,benign,benign,False,False,0.0,0.0131
HF104,benign,benign,False,False,0.0,0.1764
HF639_aug52,attack,attack,True,True,0.8,0.0253
HF444,attack,attack,False,False,0.0,0.0705
HF617_aug382,benign,benign,False,False,0.0,0.1463
HF307_aug49,attack,attack,False,False,0.2,0.1318
HF95_aug383,attack,attack,True,True,0.4,0.041
HF198_aug23,benign,benign,False,False,0.0,0.139
HF745_aug622,attack,attack,False,False,0.0,0.0608
HF215_aug305,attack,attack,False,False,0.0,0.0532
HF188_aug687,attack,attack,True,True,0.4,0.0385
HF253,attack,attack,False,False,0.0,0.0321
HF313_aug63,benign,benign,False,False,0.0,0.0104
HF728,benign,benign,False,False,0.0,0.0414
HF206_aug45,attack,attack,True,True,0.4,0.0233
HF615,benign,benign,False,False,0.0,0.1744
HF8_aug10,attack,attack,True,True,0.4,0.0538
HF691_aug707,attack,attack,True,True,0.4,0.0512
HF571_aug196,benign,benign,False,False,0.0,0.1478
HF339,benign,benign,False,False,0.0,0.0162
HF742_aug151,benign,benign,False,False,0.0,0.0976
HF255,benign,benign,True,True,0.4,0.1585
