id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1353
HF265_aug151,attack,attack,False,False,0.8,0.0545
HF464,benign,benign,False,False,0.0,0.0596
HF161_aug703,attack,attack,False,False,0.8,0.0895
HF402,benign,benign,False,False,0.0,0.0077
HF378,benign,benign,False,False,0.0,0.0229
HF161_aug736,attack,attack,False,False,0.6,0.0906
HF541_aug186,benign,benign,False,False,0.0,0.1465
HF221,attack,attack,False,False,0.0,0.0308
HF452,benign,benign,False,False,0.0,0.0156
HF194,attack,attack,False,False,0.0,0.0152
HF407,benign,benign,False,False,0.0,0.0153
HF163,benign,benign,False,False,0.0,0.0185
HF522_aug382,attack,attack,False,False,0.4,0.0455
HF161_aug172,attack,attack,False,False,0.8,0.0876
HF691_aug73,attack,attack,False,False,0.4,0.0547
HF307_aug544,attack,attack,False,False,0.2,0.1348
HF457,attack,attack,False,False,0.0,0.1221
HF151_aug101,benign,benign,False,False,0.0,0.1945
HF672_aug307,benign,benign,False,False,0.0,0.028
HF358_aug472,attack,attack,False,False,0.8,0.085
HF416_aug119,benign,benign,False,False,0.0,0.0285
HF342_aug436,benign,benign,False,False,0.0,0.2377
HF112,benign,benign,False,False,0.0,0.2238
HF121_aug377,benign,benign,False,False,0.4,0.1444
HF358,attack,attack,False,False,0.8,0.0816
HF250,benign,benign,False,False,0.0,0.0225
HF354_aug762,attack,attack,True,True,1.0,1.2071
HF349_aug590,attack,attack,False,False,0.0,0.0467
HF120,attack,attack,False,False,0.0,0.0338
HF430_aug426,attack,attack,False,False,0.4,0.0489
HF386_aug742,attack,attack,False,False,0.2,0.0222
HF351_aug370,attack,attack,False,False,0.4,0.0655
HF639_aug705,attack,attack,True,True,1.0,0.0272
HF108,benign,benign,False,False,0.0,0.199
HF333_aug248,attack,attack,False,False,0.0,0.4602
HF329_aug64,benign,benign,False,False,0.0,0.1166
HF403,benign,benign,False,False,0.0,0.0153
HF104,benign,benign,False,False,0.0,0.1914
HF639_aug52,attack,attack,False,False,0.8,0.0291
HF444,attack,attack,False,False,0.0,0.0875
HF617_aug382,benign,benign,False,False,0.0,0.1696
HF307_aug49,attack,attack,False,False,0.2,0.17
HF95_aug383,attack,attack,False,False,0.4,0.0557
HF198_aug23,benign,benign,False,False,0.0,0.1554
HF745_aug622,attack,attack,False,False,0.0,0.064
HF215_aug305,attack,attack,False,False,0.0,0.0561
HF188_aug687,attack,attack,False,False,0.4,0.0424
HF253,attack,attack,False,False,0.0,0.0354
HF313_aug63,benign,benign,False,False,0.0,0.0141
HF728,benign,benign,False,False,0.0,0.0439
HF206_aug45,attack,attack,False,False,0.4,0.0263
HF615,benign,benign,False,False,0.0,0.176
HF8_aug10,attack,attack,False,False,0.4,0.0557
HF691_aug707,attack,attack,False,False,0.4,0.0544
HF571_aug196,benign,benign,False,False,0.0,0.1617
HF339,benign,benign,False,False,0.0,0.0191
HF742_aug151,benign,benign,False,False,0.0,0.1145
HF255,benign,benign,False,False,0.4,0.2304
HF686_aug159,attack,attack,False,False,0.0,0.1612
HF646,benign,benign,False,False,0.0,0.0911
HF195_aug476,attack,attack,False,False,0.0,0.0505
HF568_aug76,benign,benign,False,False,0.0,0.2717
HF119,benign,benign,False,False,0.0,0.2612
HF205_aug442,benign,benign,False,False,0.0,0.0872
HF230_aug302,benign,benign,False,False,0.0,0.0537
HF183_aug785,attack,attack,False,False,0.2,0.0967
HF703,benign,benign,False,False,0.0,0.1419
HF397,attack,attack,False,False,0.0,0.0756
HF669,benign,benign,False,False,0.0,0.0181
HF619,benign,benign,False,False,0.0,0.1378
HF253_aug181,attack,attack,False,False,0.0,0.0503
HF550,benign,benign,False,False,0.0,0.1138
HF70,benign,benign,False,False,0.0,0.0237
HF650_aug553,attack,attack,False,False,0.6,0.0195
HF504_aug122,attack,attack,False,False,0.2,0.0688
HF184_aug78,benign,benign,False,False,0.0,0.1534
HF311_aug585,attack,attack,False,False,0.0,0.0482
HF461_aug166,attack,attack,False,False,0.0,0.0593
HF114_aug274,benign,benign,False,False,0.0,0.2373
HF246,attack,attack,False,False,0.0,0.0377
HF354_aug655,attack,attack,True,True,1.0,1.1034
HF664,benign,benign,False,False,0.0,0.0167
HF104_aug10,benign,benign,False,False,0.0,0.1729
HF633_aug146,benign,benign,False,False,0.0,0.1488
HF647,benign,benign,False,False,0.0,0.0188
HF742_aug253,benign,benign,False,False,0.0,0.0996
HF333_aug276,attack,attack,False,False,0.4,0.4615
HF351_aug79,attack,attack,False,False,0.4,0.0656
HF404_aug102,benign,benign,False,False,0.0,0.1447
HF197_aug11,benign,benign,False,False,0.0,0.0084
HF202_aug184,benign,benign,False,False,0.0,0.3335
HF430_aug8,attack,attack,False,False,0.4,0.0446
HF606_aug95,attack,attack,True,True,1.0,0.0294
HF198_aug339,benign,benign,False,False,0.0,0.1354
HF594_aug288,benign,benign,False,False,0.2,0.1273
HF396_aug449,attack,attack,False,False,0.6,0.0464
HF327,benign,benign,False,False,0.0,0.1354
HF690,benign,benign,False,False,0.0,0.0202
HF594_aug386,benign,benign,False,False,0.2,0.123
HF203_aug714,attack,attack,False,False,0.2,0.0557
HF145_aug791,attack,attack,False,False,0.2,0.0355
HF354_aug227,attack,attack,True,True,1.0,1.0841
HF517,benign,benign,False,False,0.0,0.0426
HF547_aug37,attack,attack,True,True,1.0,0.0367
HF606_aug677,attack,attack,False,False,0.6,0.0299
HF265_aug418,attack,attack,False,False,0.8,0.044
HF183_aug54,attack,attack,False,False,0.2,0.0893
HF430_aug409,attack,attack,False,False,0.4,0.0463
HF99_aug342,attack,attack,False,False,0.0,0.0646
HF161_aug569,attack,attack,False,False,0.8,0.0881
HF580,benign,benign,False,False,0.0,0.0683
HF53,benign,benign,False,False,0.0,0.04
HF227_aug244,benign,benign,False,False,0.0,0.0688
HF546_aug557,attack,attack,False,False,0.4,0.1035
