id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1205
HF265_aug151,attack,attack,True,True,0.8,0.0447
HF464,benign,benign,False,False,0.0,0.0525
HF161_aug703,attack,attack,True,True,0.8,0.0853
HF402,benign,benign,False,False,0.0,0.0052
HF378,benign,benign,False,False,0.0,0.0194
HF161_aug736,attack,attack,False,False,0.6,0.0883
HF541_aug186,benign,benign,False,False,0.0,0.149
HF221,attack,attack,False,False,0.0,0.0272
HF452,benign,benign,False,False,0.0,0.0127
HF194,attack,attack,False,False,0.0,0.0126
HF407,benign,benign,False,False,0.0,0.0118
HF163,benign,benign,False,False,0.0,0.0147
HF522_aug382,attack,attack,False,False,0.4,0.0423
HF161_aug172,attack,attack,True,True,0.8,0.0831
HF691_aug73,attack,attack,False,False,0.4,0.052
HF307_aug544,attack,attack,False,False,0.2,0.1297
HF457,attack,attack,False,False,0.0,0.1164
HF151_aug101,benign,benign,False,False,0.0,0.179
HF672_aug307,benign,benign,False,False,0.0,0.0214
HF358_aug472,attack,attack,True,True,0.8,0.0723
HF416_aug119,benign,benign,False,False,0.0,0.0211
HF342_aug436,benign,benign,False,False,0.0,0.1962
HF112,benign,benign,False,False,0.0,0.2053
HF121_aug377,benign,benign,False,False,0.4,0.1306
HF358,attack,attack,True,True,0.8,0.0715
HF250,benign,benign,False,False,0.0,0.0164
HF354_aug762,attack,attack,True,True,1.0,1.0494
HF349_aug590,attack,attack,False,False,0.0,0.0405
HF120,attack,attack,False,False,0.0,0.0292
HF430_aug426,attack,attack,False,False,0.4,0.0436
HF386_aug742,attack,attack,False,False,0.2,0.018
HF351_aug370,attack,attack,False,False,0.4,0.0619
HF639_aug705,attack,attack,True,True,1.0,0.0273
HF108,benign,benign,False,False,0.0,0.1635
HF333_aug248,attack,attack,False,False,0.0,0.454
HF329_aug64,benign,benign,False,False,0.0,0.1088
HF403,benign,benign,False,False,0.0,0.0123
HF104,benign,benign,False,False,0.0,0.1694
HF639_aug52,attack,attack,True,True,0.8,0.0243
HF444,attack,attack,False,False,0.0,0.0684
HF617_aug382,benign,benign,False,False,0.0,0.1404
HF307_aug49,attack,attack,False,False,0.2,0.129
HF95_aug383,attack,attack,False,False,0.4,0.0401
HF198_aug23,benign,benign,False,False,0.0,0.1319
HF745_aug622,attack,attack,False,False,0.0,0.0592
HF215_aug305,attack,attack,False,False,0.0,0.0516
HF188_aug687,attack,attack,False,False,0.4,0.0378
HF253,attack,attack,False,False,0.0,0.0314
HF313_aug63,benign,benign,False,False,0.0,0.0115
HF728,benign,benign,False,False,0.0,0.0481
HF206_aug45,attack,attack,False,False,0.4,0.0229
HF615,benign,benign,False,False,0.0,0.1697
HF8_aug10,attack,attack,False,False,0.4,0.0533
HF691_aug707,attack,attack,False,False,0.4,0.0509
HF571_aug196,benign,benign,False,False,0.0,0.1453
HF339,benign,benign,False,False,0.0,0.0156
HF742_aug151,benign,benign,False,False,0.0,0.0948
HF255,benign,benign,False,False,0.4,0.1555
HF686_aug159,attack,attack,False,False,0.0,0.1055
HF646,benign,benign,False,False,0.0,0.0594
HF195_aug476,attack,attack,False,False,0.0,0.0308
HF568_aug76,benign,benign,False,False,0.0,0.191
