id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0213
HF2,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF3,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0182
HF4,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0205
HF6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0258
HF7,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0258
HF8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.020300000000000002
HF9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0481
HF11,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0393
HF12,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0164
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF14,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
HF15,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF16,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF17,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF18,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0112
HF19,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
HF20,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0167
HF21,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014499999999999999
HF22,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0224
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF24,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0296
HF25,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0135
HF26,attack,attack,True,False,0.0,False,0.0,True,1.0,0.051699999999999996
HF27,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0139
HF28,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0647
HF29,attack,attack,True,False,0.0,False,0.0,True,1.0,0.071
HF30,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0158
HF31,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0312
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0352
HF33,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0209
HF34,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0227
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0238
HF36,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0149
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027200000000000002
HF38,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013300000000000001
HF39,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0229
HF40,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0166
HF41,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0488
HF42,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0262
HF43,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017599999999999998
HF44,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0329
HF45,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.017
HF47,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0159
HF48,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF49,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF50,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,0.058499999999999996
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF53,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0076
HF54,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016
HF56,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF57,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF58,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF59,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
