id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.2203
HF265_aug151,attack,attack,False,False,0.16666666666666666,0.0154
HF464,benign,benign,False,False,0.0,0.017
HF161_aug703,attack,attack,False,False,0.25,0.0218
HF402,benign,benign,False,False,0.0,0.0041
HF378,benign,benign,False,False,0.0,0.0078
HF161_aug736,attack,attack,False,False,0.25,0.0216
HF541_aug186,benign,benign,False,False,0.16666666666666666,0.0397
HF221,attack,attack,False,False,0.0,0.009
HF452,benign,benign,False,False,0.0,0.0075
HF194,attack,attack,False,False,0.0,0.0058
HF407,benign,benign,False,False,0.0,0.0053
HF163,benign,benign,False,False,0.0,0.0065
HF522_aug382,attack,attack,False,False,0.3333333333333333,0.0103
HF161_aug172,attack,attack,False,False,0.25,0.02
HF691_aug73,attack,attack,False,False,0.3333333333333333,0.0143
HF307_aug544,attack,attack,False,False,0.0,0.0316
HF457,attack,attack,False,False,0.0,0.0315
HF151_aug101,benign,benign,False,False,0.16666666666666666,0.0474
HF672_aug307,benign,benign,False,False,0.0,0.008
HF358_aug472,attack,attack,True,True,0.8333333333333334,0.0187
HF416_aug119,benign,benign,False,False,0.0,0.0077
HF342_aug436,benign,benign,False,False,0.16666666666666666,0.0436
HF112,benign,benign,False,False,0.25,0.0464
HF121_aug377,benign,benign,False,False,0.16666666666666666,0.0299
HF358,attack,attack,True,True,0.8333333333333334,0.0173
HF250,benign,benign,False,False,0.0,0.0067
HF354_aug762,attack,attack,True,True,1.0,0.194
HF349_aug590,attack,attack,False,False,0.0,0.0128
HF120,attack,attack,False,False,0.0,0.0096
HF430_aug426,attack,attack,False,False,0.0,0.0118
HF386_aug742,attack,attack,False,False,0.0,0.006
HF351_aug370,attack,attack,False,False,0.0,0.0151
HF639_aug705,attack,attack,True,True,0.5,0.0079
HF108,benign,benign,False,False,0.0,0.0389
HF333_aug248,attack,attack,False,False,0.4166666666666667,0.0765
HF329_aug64,benign,benign,False,False,0.25,0.0265
HF403,benign,benign,False,False,0.0,0.0057
HF104,benign,benign,False,False,0.16666666666666666,0.0403
HF639_aug52,attack,attack,True,True,0.5,0.0079
HF444,attack,attack,False,False,0.0,0.0181
HF617_aug382,benign,benign,False,False,0.25,0.0345
HF307_aug49,attack,attack,False,False,0.0,0.0307
HF95_aug383,attack,attack,False,False,0.16666666666666666,0.0097
HF198_aug23,benign,benign,False,False,0.16666666666666666,0.0275
HF745_aug622,attack,attack,False,False,0.0,0.0151
HF215_aug305,attack,attack,False,False,0.16666666666666666,0.0128
HF188_aug687,attack,attack,False,False,0.3333333333333333,0.0133
HF253,attack,attack,False,False,0.0,0.0093
HF313_aug63,benign,benign,False,False,0.0,0.0056
HF728,benign,benign,False,False,0.0,0.0127
HF206_aug45,attack,attack,False,False,0.3333333333333333,0.0084
HF615,benign,benign,False,False,0.25,0.0327
HF8_aug10,attack,attack,False,False,0.0,0.0149
HF691_aug707,attack,attack,False,False,0.3333333333333333,0.0148
HF571_aug196,benign,benign,False,False,0.16666666666666666,0.041
HF339,benign,benign,False,False,0.0,0.008
HF742_aug151,benign,benign,False,False,0.08333333333333333,0.0296
HF255,benign,benign,False,False,0.25,0.0372
HF686_aug159,attack,attack,False,False,0.0,0.0266
HF646,benign,benign,False,False,0.0,0.0181
HF195_aug476,attack,attack,False,False,0.16666666666666666,0.0096
HF568_aug76,benign,benign,False,False,0.0,0.0379
HF119,benign,benign,False,False,0.25,0.0444
HF205_aug442,benign,benign,False,False,0.16666666666666666,0.0153
HF230_aug302,benign,benign,False,False,0.0,0.0107
HF183_aug785,attack,attack,False,False,0.0,0.025
HF703,benign,benign,False,False,0.16666666666666666,0.0293
HF397,attack,attack,False,False,0.0,0.0248
HF669,benign,benign,False,False,0.0,0.007
