id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.1411
HF265_aug151,attack,attack,True,True,0.8,True,1.0,0.0575
HF464,benign,benign,False,False,0.0,False,0.0,0.0641
HF161_aug703,attack,attack,True,True,0.8,True,1.0,0.1312
HF402,benign,benign,False,False,0.0,False,0.0,0.017499999999999998
HF378,benign,benign,False,False,0.0,False,0.0,0.030000000000000002
HF161_aug736,attack,attack,True,True,0.6,True,1.0,0.09920000000000001
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.1676
HF221,attack,attack,True,False,0.0,True,1.0,0.115
HF452,benign,benign,False,False,0.0,False,0.0,0.0241
HF194,attack,attack,False,False,0.0,False,0.0,0.0226
HF407,benign,benign,False,False,0.0,False,0.0,0.0229
HF163,benign,benign,False,False,0.0,False,0.0,0.0265
HF522_aug382,attack,attack,True,False,0.4,True,1.0,0.053200000000000004
HF161_aug172,attack,attack,True,True,0.8,False,0.0,0.09490000000000001
HF691_aug73,attack,attack,False,False,0.4,False,0.0,0.0613
HF307_aug544,attack,attack,True,False,0.2,True,1.0,0.1424
HF457,attack,attack,True,False,0.0,True,1.0,0.1364
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.2034
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.0335
HF358_aug472,attack,attack,True,True,0.8,True,1.0,0.08520000000000001
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.2171
HF112,benign,benign,False,False,0.0,False,0.0,0.2192
HF121_aug377,benign,benign,False,False,0.4,False,0.0,0.1424
HF358,attack,attack,True,True,0.8,True,1.0,0.0824
HF250,benign,benign,False,False,0.0,False,0.0,0.0358
HF354_aug762,attack,attack,True,True,1.0,True,1.0,1.3674
HF349_aug590,attack,attack,False,False,0.0,False,0.0,0.06
HF120,attack,attack,True,False,0.0,True,1.0,0.047099999999999996
HF430_aug426,attack,attack,True,False,0.4,True,1.0,0.062400000000000004
HF386_aug742,attack,attack,True,False,0.2,True,1.0,0.0324
HF351_aug370,attack,attack,True,False,0.4,True,1.0,0.0833
HF639_aug705,attack,attack,True,True,1.0,True,1.0,0.0431
HF108,benign,benign,False,False,0.0,False,0.0,0.1808
HF333_aug248,attack,attack,True,False,0.0,True,1.0,0.48710000000000003
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.1225
HF403,benign,benign,False,False,0.0,False,0.0,0.0227
HF104,benign,benign,False,False,0.0,False,0.0,0.18130000000000002
HF639_aug52,attack,attack,True,True,0.8,True,1.0,0.0363
HF444,attack,attack,False,False,0.0,False,0.0,0.0814
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.1535
HF307_aug49,attack,attack,True,False,0.2,True,1.0,0.14229999999999998
HF95_aug383,attack,attack,True,False,0.4,True,1.0,0.0513
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.1454
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.07060000000000001
HF215_aug305,attack,attack,False,False,0.0,False,0.0,0.0615
HF188_aug687,attack,attack,True,False,0.4,True,1.0,0.0479
HF253,attack,attack,False,False,0.0,False,0.0,0.0425
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF728,benign,benign,False,False,0.0,False,0.0,0.0512
HF206_aug45,attack,attack,True,False,0.4,True,1.0,0.033
HF615,benign,benign,False,False,0.0,False,0.0,0.18460000000000001
HF8_aug10,attack,attack,True,False,0.4,True,1.0,0.0627
HF691_aug707,attack,attack,True,False,0.4,True,1.0,0.0618
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.1585
HF339,benign,benign,False,False,0.0,False,0.0,0.0275
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.1085
HF255,benign,benign,False,False,0.4,False,0.0,0.1711
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.1193
HF646,benign,benign,False,False,0.0,False,0.0,0.07329999999999999
HF195_aug476,attack,attack,True,False,0.0,True,1.0,0.0414
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.1932
HF119,benign,benign,False,False,0.0,False,0.0,0.1821
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.0837
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0791
HF183_aug785,attack,attack,True,False,0.2,True,1.0,0.1335
HF703,benign,benign,False,False,0.0,False,0.0,0.1239
HF397,attack,attack,True,False,0.0,True,1.0,0.0892
HF669,benign,benign,False,False,0.0,False,0.0,0.0262
HF619,benign,benign,False,False,0.0,False,0.0,0.175
HF253_aug181,attack,attack,True,False,0.0,True,1.0,0.0453
HF550,benign,benign,False,False,0.0,False,0.0,0.1412
HF70,benign,benign,False,False,0.0,False,0.0,0.0298
HF650_aug553,attack,attack,True,True,0.6,True,1.0,0.0254
HF504_aug122,attack,attack,True,False,0.2,True,1.0,0.0751
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.16949999999999998
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.053899999999999997
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.0655
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.24330000000000002
HF246,attack,attack,True,False,0.0,True,1.0,0.0439
HF354_aug655,attack,attack,True,True,1.0,True,1.0,1.2032
HF664,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.1844
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.157
HF647,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.10779999999999999
HF333_aug276,attack,attack,True,False,0.4,True,1.0,0.47809999999999997
HF351_aug79,attack,attack,False,False,0.4,False,0.0,0.08130000000000001
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.15130000000000002
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.016399999999999998
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.3297
HF430_aug8,attack,attack,True,False,0.4,True,1.0,0.0497
HF606_aug95,attack,attack,True,True,1.0,True,1.0,0.0371
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.1429
HF594_aug288,benign,benign,False,False,0.2,False,0.0,0.13340000000000002
HF396_aug449,attack,attack,True,True,0.6,True,1.0,0.0526
HF327,benign,benign,False,False,0.0,False,0.0,0.18030000000000002
HF690,benign,benign,False,False,0.0,False,0.0,0.030600000000000002
HF594_aug386,benign,benign,False,False,0.2,False,0.0,0.1319
HF203_aug714,attack,attack,True,False,0.2,True,1.0,0.0576
HF145_aug791,attack,attack,False,False,0.2,False,0.0,0.0427
HF354_aug227,attack,attack,True,True,1.0,True,1.0,1.0815
HF517,benign,benign,False,False,0.0,False,0.0,0.048
HF547_aug37,attack,attack,True,True,1.0,False,0.0,0.0431
HF606_aug677,attack,attack,True,True,0.6,True,1.0,0.0368
HF265_aug418,attack,attack,True,True,0.8,True,1.0,0.050499999999999996
HF183_aug54,attack,attack,True,False,0.2,True,1.0,0.09720000000000001
HF430_aug409,attack,attack,True,False,0.4,True,1.0,0.0525
HF99_aug342,attack,attack,True,False,0.0,True,1.0,0.0737
HF161_aug569,attack,attack,True,True,0.8,False,0.0,0.1003
HF580,benign,benign,False,False,0.0,False,0.0,0.10890000000000001
HF53,benign,benign,False,False,0.0,False,0.0,0.06480000000000001
HF227_aug244,benign,benign,False,False,0.0,False,0.0,0.07500000000000001
HF546_aug557,attack,attack,False,False,0.4,False,0.0,0.1106
HF516_aug180,attack,attack,True,False,0.0,True,1.0,0.0395
HF138,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF39_aug771,attack,attack,True,False,0.0,True,1.0,0.6754
HF100_aug150,attack,attack,True,False,0.2,True,1.0,0.066
HF323_aug60,benign,benign,False,False,0.0,False,0.0,0.15080000000000002
HF705_aug280,benign,benign,False,False,0.2,False,0.0,0.20429999999999998
HF47,benign,benign,False,False,0.0,False,0.0,0.0297
HF144,benign,benign,False,False,0.0,False,0.0,0.0366
HF293_aug292,attack,attack,False,False,0.0,False,0.0,0.1291
