id,family,label,flagged,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.1579
HF265_aug151,attack,attack,True,True,0.8,0.0612
HF464,benign,benign,False,False,0.0,0.085
HF161_aug703,attack,attack,True,True,0.8,0.1663
HF402,benign,benign,False,False,0.0,0.013
HF378,benign,benign,False,False,0.0,0.0248
HF161_aug736,attack,attack,False,False,0.6,0.0884
HF541_aug186,benign,benign,False,False,0.0,0.1436
HF221,attack,attack,False,False,0.0,0.0347
HF452,benign,benign,False,False,0.0,0.0126
HF194,attack,attack,False,False,0.0,0.0124
HF407,benign,benign,False,False,0.0,0.0122
HF163,benign,benign,False,False,0.0,0.0151
HF522_aug382,attack,attack,False,False,0.4,0.0423
HF161_aug172,attack,attack,True,True,0.8,0.0824
HF691_aug73,attack,attack,False,False,0.4,0.0519
HF307_aug544,attack,attack,False,False,0.2,0.1296
HF457,attack,attack,False,False,0.0,0.1161
HF151_aug101,benign,benign,False,False,0.0,0.1791
HF672_aug307,benign,benign,False,False,0.0,0.0206
HF358_aug472,attack,attack,True,True,0.8,0.072
HF416_aug119,benign,benign,False,False,0.0,0.0211
HF342_aug436,benign,benign,False,False,0.0,0.1937
HF112,benign,benign,False,False,0.0,0.2046
HF121_aug377,benign,benign,False,False,0.4,0.1294
HF358,attack,attack,True,True,0.8,0.0704
HF250,benign,benign,False,False,0.0,0.0163
HF354_aug762,attack,attack,True,True,1.0,1.0388
HF349_aug590,attack,attack,False,False,0.0,0.04
HF120,attack,attack,False,False,0.0,0.0291
HF430_aug426,attack,attack,False,False,0.4,0.0436
HF386_aug742,attack,attack,False,False,0.2,0.0183
HF351_aug370,attack,attack,False,False,0.4,0.0608
HF639_aug705,attack,attack,True,True,1.0,0.0239
HF108,benign,benign,False,False,0.0,0.1635
HF333_aug248,attack,attack,False,False,0.0,0.6551
HF329_aug64,benign,benign,False,False,0.0,0.1094
HF403,benign,benign,False,False,0.0,0.0112
HF104,benign,benign,False,False,0.0,0.1572
HF639_aug52,attack,attack,True,True,0.8,0.024
HF444,attack,attack,False,False,0.0,0.066
HF617_aug382,benign,benign,False,False,0.0,0.1406
HF307_aug49,attack,attack,False,False,0.2,0.1219
HF95_aug383,attack,attack,False,False,0.4,0.0385
HF198_aug23,benign,benign,False,False,0.0,0.1974
HF745_aug622,attack,attack,False,False,0.0,0.0885
HF215_aug305,attack,attack,False,False,0.0,0.0746
HF188_aug687,attack,attack,False,False,0.4,0.0544
HF253,attack,attack,False,False,0.0,0.0447
HF313_aug63,benign,benign,False,False,0.0,0.0116
HF728,benign,benign,False,False,0.0,0.0416
HF206_aug45,attack,attack,False,False,0.4,0.023
HF615,benign,benign,False,False,0.0,0.2095
HF8_aug10,attack,attack,False,False,0.4,0.054
HF691_aug707,attack,attack,False,False,0.4,0.0518
HF571_aug196,benign,benign,False,False,0.0,0.1489
HF339,benign,benign,False,False,0.0,0.016
HF742_aug151,benign,benign,False,False,0.0,0.0954
HF255,benign,benign,False,False,0.4,0.1577
HF686_aug159,attack,attack,False,False,0.0,0.1063
HF646,benign,benign,False,False,0.0,0.06
HF195_aug476,attack,attack,False,False,0.0,0.0318
HF568_aug76,benign,benign,False,False,0.0,0.1847
HF119,benign,benign,False,False,0.0,0.1748
HF205_aug442,benign,benign,False,False,0.0,0.0574
HF230_aug302,benign,benign,False,False,0.0,0.0344
HF183_aug785,attack,attack,False,False,0.2,0.0858
HF703,benign,benign,False,False,0.0,0.1465
HF397,attack,attack,False,False,0.0,0.0794
HF669,benign,benign,False,False,0.0,0.0143
HF619,benign,benign,False,False,0.0,0.1364
HF253_aug181,attack,attack,False,False,0.0,0.0353
HF550,benign,benign,False,False,0.0,0.11
HF70,benign,benign,False,False,0.0,0.0208
HF650_aug553,attack,attack,False,False,0.6,0.0162
HF504_aug122,attack,attack,False,False,0.2,0.0655
