id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.0168
HF265_aug151,attack,attack,False,False,0.0,False,0.0,0.0135
HF464,benign,benign,False,False,0.0,False,0.0,0.0173
HF161_aug703,attack,attack,False,False,0.0,False,0.0,0.0245
HF402,benign,benign,False,False,0.0,False,0.0,0.0034
HF378,benign,benign,False,False,0.0,False,0.0,0.008
HF161_aug736,attack,attack,False,False,0.0,False,0.0,0.0266
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.044899999999999995
HF221,attack,attack,False,False,0.0,False,0.0,0.0099
HF452,benign,benign,False,False,0.0,False,0.0,0.0051
HF194,attack,attack,False,False,0.0,False,0.0,0.006699999999999999
HF407,benign,benign,False,False,0.0,False,0.0,0.0069
HF163,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF522_aug382,attack,attack,False,False,0.0,False,0.0,0.0135
HF161_aug172,attack,attack,False,False,0.0,False,0.0,0.0241
HF691_aug73,attack,attack,False,False,0.0,False,0.0,0.017
HF307_aug544,attack,attack,False,False,0.0,False,0.0,0.0366
HF457,attack,attack,False,False,0.0,False,0.0,0.0342
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.1028
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.0081
HF358_aug472,attack,attack,False,False,0.0,False,0.0,0.0224
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.0082
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.054099999999999995
HF112,benign,benign,False,False,0.0,False,0.0,0.055
HF121_aug377,benign,benign,False,False,0.0,False,0.0,0.040999999999999995
HF358,attack,attack,False,False,0.0,False,0.0,0.0232
HF250,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005
HF354_aug762,attack,attack,True,True,1.0,False,0.3333333333333333,0.21090000000000003
HF349_aug590,attack,attack,False,False,0.0,False,0.0,0.0134
HF120,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF430_aug426,attack,attack,False,False,0.0,False,0.0,0.012400000000000001
HF386_aug742,attack,attack,False,False,0.0,False,0.0,0.0068000000000000005
HF351_aug370,attack,attack,False,False,0.0,False,0.0,0.017
HF639_aug705,attack,attack,False,False,0.0,False,0.0,0.0089
HF108,benign,benign,False,False,0.0,False,0.0,0.0446
HF333_aug248,attack,attack,False,False,0.0,False,0.0,0.1342
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.029900000000000003
HF403,benign,benign,False,False,0.0,False,0.0,0.0056
HF104,benign,benign,True,True,1.0,False,0.3333333333333333,0.0267
HF639_aug52,attack,attack,False,False,0.0,False,0.0,0.0086
HF444,attack,attack,False,False,0.0,False,0.0,0.0203
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.0403
HF307_aug49,attack,attack,False,False,0.0,False,0.0,0.0363
HF95_aug383,attack,attack,False,False,0.0,False,0.0,0.0133
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.0461
HF745_aug622,attack,attack,False,False,0.0,False,0.0,0.0171
HF215_aug305,attack,attack,False,False,0.0,False,0.0,0.0166
HF188_aug687,attack,attack,False,False,0.0,False,0.0,0.0129
HF253,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF728,benign,benign,False,False,0.0,False,0.0,0.014499999999999999
HF206_aug45,attack,attack,False,False,0.0,False,0.0,0.0086
HF615,benign,benign,False,False,0.0,False,0.0,0.0471
HF8_aug10,attack,attack,False,False,0.0,False,0.0,0.0153
HF691_aug707,attack,attack,False,False,0.0,False,0.0,0.0166
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.0448
HF339,benign,benign,False,False,0.0,False,0.0,0.0069
