id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,0.2084
HF265_aug151,attack,attack,True,True,0.16666666666666666,0.0153
HF464,benign,benign,False,False,0.0,0.0165
HF161_aug703,attack,attack,True,True,0.25,0.0216
HF402,benign,benign,False,False,0.0,0.004
HF378,benign,benign,False,False,0.0,0.0078
HF161_aug736,attack,attack,True,True,0.25,0.0214
HF541_aug186,benign,benign,True,True,0.16666666666666666,0.0345
HF221,attack,attack,False,False,0.0,0.009
HF452,benign,benign,False,False,0.0,0.0053
HF194,attack,attack,False,False,0.0,0.0055
HF407,benign,benign,False,False,0.0,0.0052
HF163,benign,benign,False,False,0.0,0.0141
HF522_aug382,attack,attack,True,True,0.3333333333333333,0.0105
HF161_aug172,attack,attack,True,True,0.25,0.0199
HF691_aug73,attack,attack,True,True,0.3333333333333333,0.014
HF307_aug544,attack,attack,False,False,0.0,0.0319
HF457,attack,attack,False,False,0.0,0.0346
HF151_aug101,benign,benign,True,True,0.16666666666666666,0.0478
HF672_aug307,benign,benign,False,False,0.0,0.0079
HF358_aug472,attack,attack,True,True,0.8333333333333334,0.0185
HF416_aug119,benign,benign,False,False,0.0,0.0077
HF342_aug436,benign,benign,True,True,0.16666666666666666,0.0434
HF112,benign,benign,True,True,0.25,0.0454
HF121_aug377,benign,benign,True,True,0.16666666666666666,0.0296
HF358,attack,attack,True,True,0.8333333333333334,0.0174
HF250,benign,benign,False,False,0.0,0.0066
HF354_aug762,attack,attack,True,True,1.0,0.1921
HF349_aug590,attack,attack,False,False,0.0,0.0128
HF120,attack,attack,False,False,0.0,0.0087
HF430_aug426,attack,attack,False,False,0.0,0.0116
HF386_aug742,attack,attack,False,False,0.0,0.0061
HF351_aug370,attack,attack,False,False,0.0,0.015
HF639_aug705,attack,attack,True,True,0.5,0.0074
HF108,benign,benign,False,False,0.0,0.0385
HF333_aug248,attack,attack,True,True,0.4166666666666667,0.0763
HF329_aug64,benign,benign,True,True,0.25,0.0267
HF403,benign,benign,False,False,0.0,0.0058
HF104,benign,benign,True,True,0.16666666666666666,0.0404
HF639_aug52,attack,attack,True,True,0.5,0.0081
HF444,attack,attack,False,False,0.0,0.0182
HF617_aug382,benign,benign,True,True,0.25,0.0339
HF307_aug49,attack,attack,False,False,0.0,0.0309
HF95_aug383,attack,attack,True,True,0.16666666666666666,0.0095
HF198_aug23,benign,benign,True,True,0.16666666666666666,0.0268
HF745_aug622,attack,attack,False,False,0.0,0.014
HF215_aug305,attack,attack,True,True,0.16666666666666666,0.0127
HF188_aug687,attack,attack,True,True,0.3333333333333333,0.0119
HF253,attack,attack,False,False,0.0,0.0098
HF313_aug63,benign,benign,False,False,0.0,0.0052
HF728,benign,benign,False,False,0.0,0.0129
HF206_aug45,attack,attack,True,True,0.3333333333333333,0.0083
HF615,benign,benign,True,True,0.25,0.0319
HF8_aug10,attack,attack,False,False,0.0,0.0136
HF691_aug707,attack,attack,True,True,0.3333333333333333,0.0137
HF571_aug196,benign,benign,True,True,0.16666666666666666,0.0352
HF339,benign,benign,False,False,0.0,0.0063
HF742_aug151,benign,benign,False,False,0.08333333333333333,0.0226
HF255,benign,benign,True,True,0.25,0.0365
HF686_aug159,attack,attack,False,False,0.0,0.0259
HF646,benign,benign,False,False,0.0,0.0183
HF195_aug476,attack,attack,True,True,0.16666666666666666,0.0093
HF568_aug76,benign,benign,False,False,0.0,0.0369
HF119,benign,benign,True,True,0.25,0.0406
HF205_aug442,benign,benign,True,True,0.16666666666666666,0.0153
HF230_aug302,benign,benign,False,False,0.0,0.0107
HF183_aug785,attack,attack,False,False,0.0,0.0216
HF703,benign,benign,True,True,0.16666666666666666,0.0334
HF397,attack,attack,False,False,0.0,0.019
HF669,benign,benign,False,False,0.0,0.0059
HF619,benign,benign,True,True,0.16666666666666666,0.0332
HF253_aug181,attack,attack,False,False,0.0,0.0099
HF550,benign,benign,True,True,0.16666666666666666,0.0268
HF70,benign,benign,False,False,0.0,0.007
HF650_aug553,attack,attack,True,True,0.5,0.0057
HF504_aug122,attack,attack,False,False,0.0,0.0166
HF184_aug78,benign,benign,True,True,0.25,0.0347
HF311_aug585,attack,attack,False,False,0.0,0.0129
HF461_aug166,attack,attack,False,False,0.0,0.0146
HF114_aug274,benign,benign,True,True,0.4166666666666667,0.0527
HF246,attack,attack,False,False,0.0,0.009
HF354_aug655,attack,attack,True,True,1.0,0.2101
HF664,benign,benign,False,False,0.0,0.0074
HF104_aug10,benign,benign,True,True,0.16666666666666666,0.0408
HF633_aug146,benign,benign,True,True,0.16666666666666666,0.037
HF647,benign,benign,False,False,0.0,0.0067
HF742_aug253,benign,benign,False,False,0.08333333333333333,0.0228
HF333_aug276,attack,attack,True,True,0.4166666666666667,0.0723
HF351_aug79,attack,attack,False,False,0.0,0.0159
HF404_aug102,benign,benign,True,True,0.16666666666666666,0.0335
HF197_aug11,benign,benign,False,False,0.0,0.0041
HF202_aug184,benign,benign,True,True,0.4166666666666667,0.0651
HF430_aug8,attack,attack,False,False,0.0,0.0105
HF606_aug95,attack,attack,True,True,0.5,0.0079
HF198_aug339,benign,benign,True,True,0.16666666666666666,0.0262
HF594_aug288,benign,benign,True,True,0.16666666666666666,0.0265
HF396_aug449,attack,attack,True,True,0.5,0.0117
HF327,benign,benign,True,True,0.16666666666666666,0.0313
HF690,benign,benign,False,False,0.0,0.0121
HF594_aug386,benign,benign,True,True,0.16666666666666666,0.0387
HF203_aug714,attack,attack,False,False,0.0,0.017
HF145_aug791,attack,attack,True,True,0.3333333333333333,0.0143
HF354_aug227,attack,attack,True,True,1.0,0.2779
HF517,benign,benign,False,False,0.0,0.0186
HF547_aug37,attack,attack,True,True,0.3333333333333333,0.0125
HF606_aug677,attack,attack,True,True,0.3333333333333333,0.0119
HF265_aug418,attack,attack,True,True,0.16666666666666666,0.0177
HF183_aug54,attack,attack,False,False,0.0,0.0333
HF430_aug409,attack,attack,False,False,0.0,0.0164
HF99_aug342,attack,attack,False,False,0.0,0.0198
HF161_aug569,attack,attack,True,True,0.25,0.0275
HF580,benign,benign,False,False,0.0,0.0232
HF53,benign,benign,False,False,0.0,0.0157
HF227_aug244,benign,benign,False,False,0.0,0.0262
HF546_aug557,attack,attack,True,True,0.3333333333333333,0.0379
HF516_aug180,attack,attack,False,False,0.0,0.0162
HF138,benign,benign,False,False,0.0,0.0109
HF39_aug771,attack,attack,True,True,0.16666666666666666,0.1696
HF100_aug150,attack,attack,True,True,0.16666666666666666,0.0141
HF323_aug60,benign,benign,True,True,0.25,0.0263
HF705_aug280,benign,benign,True,True,0.16666666666666666,0.0448
HF47,benign,benign,False,False,0.0,0.0071
HF144,benign,benign,False,False,0.0,0.0088
HF293_aug292,attack,attack,False,False,0.0,0.0278
HF547_aug191,attack,attack,True,True,0.3333333333333333,0.0086
HF26_aug1,benign,benign,True,True,0.25,0.0344
HF159_aug262,attack,attack,False,False,0.0,0.0142
HF203_aug684,attack,attack,False,False,0.0,0.0124
HF273,benign,benign,False,False,0.0,0.0045
HF639_aug164,attack,attack,True,True,0.3333333333333333,0.008
HF356_aug348,benign,benign,True,True,0.16666666666666666,0.0218
HF26_aug328,benign,benign,True,True,0.25,0.0311
HF152_aug542,attack,attack,False,False,0.0,0.0051
HF100_aug327,attack,attack,True,True,0.3333333333333333,0.014
HF410_aug600,attack,attack,False,False,0.0,0.0094
HF309,benign,benign,False,False,0.0,0.0054
HF93_aug433,benign,benign,True,True,0.25,0.0329
HF245_aug360,benign,benign,True,True,0.16666666666666666,0.0496
HF447_aug154,benign,benign,False,False,0.0,0.0627
HF747,benign,benign,False,False,0.0,0.0069
HF436,benign,benign,True,True,0.16666666666666666,0.0321
HF522_aug104,attack,attack,True,True,0.3333333333333333,0.0096
HF376_aug121,benign,benign,False,False,0.0,0.1634
HF638_aug660,attack,attack,False,False,0.0,0.0559
HF305_aug21,benign,benign,True,True,0.16666666666666666,0.0433
HF319_aug328,attack,attack,True,True,0.16666666666666666,0.008
HF358_aug452,attack,attack,True,True,0.8333333333333334,0.0202
HF360,benign,benign,False,False,0.08333333333333333,0.0328
HF211_aug31,attack,attack,False,False,0.0,0.0119
HF430,attack,attack,False,False,0.0,0.0108
HF497_aug152,benign,benign,False,False,0.0,0.0066
HF233_aug747,attack,attack,False,False,0.0,0.0136
HF99_aug415,attack,attack,False,False,0.0,0.0141
HF249,benign,benign,False,False,0.0,0.0087
HF105_aug105,attack,attack,False,False,0.0,0.0248
HF481,attack,attack,False,False,0.0,0.0243
HF546_aug352,attack,attack,False,False,0.0,0.0247
HF164_aug128,benign,benign,True,True,0.16666666666666666,0.0475
HF650_aug381,attack,attack,True,True,0.5,0.0058
HF121_aug95,benign,benign,True,True,0.16666666666666666,0.0292
HF551_aug468,attack,attack,True,True,0.8333333333333334,0.0252
HF243_aug632,attack,attack,True,True,0.3333333333333333,0.0132
HF394,attack,attack,True,True,0.16666666666666666,0.0098
HF231,benign,benign,True,True,0.16666666666666666,0.0642
HF607_aug414,benign,benign,False,False,0.0,0.0066
HF631,benign,benign,False,False,0.0,0.044
HF448_aug183,benign,benign,True,True,0.25,0.0531
HF337,benign,benign,False,False,0.0,0.0059
HF539_aug9,attack,attack,False,False,0.0,0.0123
HF541_aug222,benign,benign,True,True,0.16666666666666666,0.0336
HF166,benign,benign,False,False,0.0,0.0066
HF316_aug477,attack,attack,True,True,0.3333333333333333,0.0142
HF367_aug405,benign,benign,True,True,0.25,0.0438
HF733_aug293,benign,benign,True,True,0.16666666666666666,0.0383
HF159_aug209,attack,attack,False,False,0.0,0.0148
