id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
A1,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0211
A1_aug205,direct,attack,False,False,0.0,False,0.0,False,0.0,0.0158
A1_aug144,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0157
A2,direct,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0091
A2_aug161,direct,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.009600000000000001
A2_aug721,direct,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0089
A3,direct,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.011399999999999999
A3_aug415,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0106
A3_aug999,direct,attack,True,True,1.0,False,0.3333333333333333,False,0.0,0.0123
A4,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0109
A4_aug666,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0117
A4_aug505,direct,attack,False,False,0.0,False,0.0,False,0.0,0.012
A5,direct,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0197
A5_aug718,direct,attack,True,False,0.0,False,0.0,True,1.0,0.017
A5_aug501,direct,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.018000000000000002
A6,direct,attack,True,False,0.0,False,0.0,True,1.0,0.025900000000000003
A6_aug446,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0176
A6_aug859,direct,attack,True,False,0.0,False,0.0,True,1.0,0.0182
A7,indirect,attack,True,True,1.0,False,0.0,True,1.0,0.0208
A7_aug584,indirect,attack,True,True,1.0,False,0.0,True,1.0,0.0167
A7_aug909,indirect,attack,True,True,1.0,False,0.0,False,0.0,0.0204
A8,indirect,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0206
A8_aug599,indirect,attack,True,True,1.0,False,0.0,True,1.0,0.0189
A8_aug219,indirect,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0416
A9,indirect,attack,True,False,0.0,False,0.0,True,1.0,0.0176
A9_aug204,indirect,attack,True,False,0.0,False,0.0,True,1.0,0.0177
A9_aug476,indirect,attack,True,False,0.0,False,0.0,True,1.0,0.0161
A10,agent,attack,False,False,0.0,False,0.0,False,0.0,0.0181
A10_aug650,agent,attack,False,False,0.0,False,0.0,False,0.0,0.0152
A10_aug270,agent,attack,False,False,0.0,False,0.0,False,0.0,0.0216
B1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
B1_aug968,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013900000000000001
B2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
B2_aug237,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0158
B3,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
B3_aug312,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
B4,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0147
B4_aug947,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0141
B5,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
B5_aug825,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
B6,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
B6_aug192,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
B7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
B7_aug590,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
B8,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
B8_aug129,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
B9,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
B9_aug489,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
B10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0161
B10_aug745,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0155
