id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF607_aug315,benign,benign,False,False,0.0,False,0.0,0.1285
HF265_aug151,attack,attack,True,True,0.8,True,1.0,0.0574
HF464,benign,benign,False,False,0.0,False,0.0,0.062400000000000004
HF161_aug703,attack,attack,True,True,0.8,True,1.0,0.0951
HF402,benign,benign,False,False,0.0,False,0.0,0.0166
HF378,benign,benign,False,False,0.0,False,0.0,0.029500000000000002
HF161_aug736,attack,attack,True,False,0.6,True,1.0,0.097
HF541_aug186,benign,benign,False,False,0.0,False,0.0,0.1548
HF221,attack,attack,True,False,0.0,True,1.0,0.0372
HF452,benign,benign,False,False,0.0,False,0.0,0.0226
HF194,attack,attack,True,False,0.0,True,1.0,0.023
HF407,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF163,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF522_aug382,attack,attack,True,False,0.4,True,1.0,0.0528
HF161_aug172,attack,attack,True,True,0.8,True,1.0,0.09530000000000001
HF691_aug73,attack,attack,True,False,0.4,True,1.0,0.06420000000000001
HF307_aug544,attack,attack,True,False,0.2,True,1.0,0.1517
HF457,attack,attack,False,False,0.0,False,0.0,0.133
HF151_aug101,benign,benign,False,False,0.0,False,0.0,0.1885
HF672_aug307,benign,benign,False,False,0.0,False,0.0,0.031100000000000003
HF358_aug472,attack,attack,True,True,0.8,True,1.0,0.0815
HF416_aug119,benign,benign,False,False,0.0,False,0.0,0.0315
HF342_aug436,benign,benign,False,False,0.0,False,0.0,0.2124
HF112,benign,benign,False,False,0.0,False,0.0,0.2237
HF121_aug377,benign,benign,False,False,0.4,False,0.0,0.1496
HF358,attack,attack,True,True,0.8,True,1.0,0.0795
HF250,benign,benign,False,False,0.0,False,0.0,0.0256
HF354_aug762,attack,attack,True,True,1.0,True,1.0,1.0592
HF349_aug590,attack,attack,True,False,0.0,True,1.0,0.0497
HF120,attack,attack,True,False,0.0,True,1.0,0.0462
HF430_aug426,attack,attack,True,False,0.4,True,1.0,0.0541
HF386_aug742,attack,attack,True,False,0.2,True,1.0,0.0699
HF351_aug370,attack,attack,True,False,0.4,True,1.0,0.0714
HF639_aug705,attack,attack,True,True,1.0,False,0.0,0.0352
HF108,benign,benign,False,False,0.0,False,0.0,0.1744
HF333_aug248,attack,attack,False,False,0.0,False,0.0,0.46399999999999997
HF329_aug64,benign,benign,False,False,0.0,False,0.0,0.1202
HF403,benign,benign,False,False,0.0,False,0.0,0.0219
HF104,benign,benign,False,False,0.0,False,0.0,0.18080000000000002
HF639_aug52,attack,attack,True,True,0.8,True,1.0,0.034999999999999996
HF444,attack,attack,True,False,0.0,True,1.0,0.07890000000000001
HF617_aug382,benign,benign,False,False,0.0,False,0.0,0.1659
HF307_aug49,attack,attack,True,False,0.2,True,1.0,0.1399
HF95_aug383,attack,attack,True,False,0.4,True,1.0,0.0862
HF198_aug23,benign,benign,False,False,0.0,False,0.0,0.1464
HF745_aug622,attack,attack,True,False,0.0,True,1.0,0.07
HF215_aug305,attack,attack,True,False,0.0,True,1.0,0.060899999999999996
HF188_aug687,attack,attack,True,False,0.4,True,1.0,0.0478
HF253,attack,attack,True,False,0.0,True,1.0,0.0423
HF313_aug63,benign,benign,False,False,0.0,False,0.0,0.020700000000000003
HF728,benign,benign,False,False,0.0,False,0.0,0.0526
HF206_aug45,attack,attack,True,False,0.4,True,1.0,0.032600000000000004
HF615,benign,benign,False,False,0.0,False,0.0,0.189
HF8_aug10,attack,attack,True,False,0.4,True,1.0,0.0631
HF691_aug707,attack,attack,True,False,0.4,True,1.0,0.0616
HF571_aug196,benign,benign,False,False,0.0,False,0.0,0.15710000000000002
HF339,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF742_aug151,benign,benign,False,False,0.0,False,0.0,0.1134
HF255,benign,benign,False,False,0.4,False,0.0,0.1678
HF686_aug159,attack,attack,True,False,0.0,True,1.0,0.1152
HF646,benign,benign,False,False,0.0,False,0.0,0.0705
HF195_aug476,attack,attack,False,False,0.0,False,0.0,0.0412
HF568_aug76,benign,benign,False,False,0.0,False,0.0,0.1964
HF119,benign,benign,False,False,0.0,False,0.0,0.18209999999999998
HF205_aug442,benign,benign,False,False,0.0,False,0.0,0.0677
HF230_aug302,benign,benign,False,False,0.0,False,0.0,0.0441
HF183_aug785,attack,attack,True,False,0.2,True,1.0,0.0947
HF703,benign,benign,False,False,0.0,False,0.0,0.1102
HF397,attack,attack,True,False,0.0,True,1.0,0.07640000000000001
HF669,benign,benign,False,False,0.0,False,0.0,0.0236
HF619,benign,benign,False,False,0.0,False,0.0,0.1427
HF253_aug181,attack,attack,False,False,0.0,False,0.0,0.0447
HF550,benign,benign,False,False,0.0,False,0.0,0.1259
HF70,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF650_aug553,attack,attack,True,False,0.6,True,1.0,0.0252
HF504_aug122,attack,attack,False,False,0.2,False,0.0,0.0738
HF184_aug78,benign,benign,False,False,0.0,False,0.0,0.159
HF311_aug585,attack,attack,True,False,0.0,True,1.0,0.052700000000000004
HF461_aug166,attack,attack,True,False,0.0,True,1.0,0.0649
HF114_aug274,benign,benign,False,False,0.0,False,0.0,0.2474
HF246,attack,attack,True,False,0.0,True,1.0,0.0448
HF354_aug655,attack,attack,True,True,1.0,False,0.0,1.1265
HF664,benign,benign,False,False,0.0,False,0.0,0.0235
HF104_aug10,benign,benign,False,False,0.0,False,0.0,0.18280000000000002
HF633_aug146,benign,benign,False,False,0.0,False,0.0,0.1542
HF647,benign,benign,False,False,0.0,False,0.0,0.0255
HF742_aug253,benign,benign,False,False,0.0,False,0.0,0.10640000000000001
HF333_aug276,attack,attack,True,False,0.4,True,1.0,0.4846
HF351_aug79,attack,attack,False,False,0.4,False,0.0,0.07260000000000001
HF404_aug102,benign,benign,False,False,0.0,False,0.0,0.15189999999999998
HF197_aug11,benign,benign,False,False,0.0,False,0.0,0.0162
HF202_aug184,benign,benign,False,False,0.0,False,0.0,0.33459999999999995
HF430_aug8,attack,attack,True,False,0.4,True,1.0,0.0499
HF606_aug95,attack,attack,True,True,1.0,True,1.0,0.036800000000000006
HF198_aug339,benign,benign,False,False,0.0,False,0.0,0.14450000000000002
HF594_aug288,benign,benign,False,False,0.2,False,0.0,0.134
HF396_aug449,attack,attack,False,False,0.6,False,0.0,0.0533
HF327,benign,benign,False,False,0.0,False,0.0,0.14350000000000002
HF690,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
